id,score
47e3664e12f3ce740f61527c37a7efd430274f38a3d11489,0.0158925686537936
ed38190adf12fcebdabd3254876381d58ee1184384592640,3.273090328528472e-05
516ab81418ed215d7ad1578a274613e94d8c34edf285fa1f,0.034990470439756144
da8691b210adb3f6d1c329f55d5fc7bef8b7edf66898d304,5.216148995666743e-05
f000950527a6feb68b2e5f4d32965c311924c57965ed8803,0.9825990218417238
beb4aaaa89e0a0aeaf30c428ee5eb7d4bd8526527fba3437,7.911101459159345e-05
da8691b210adb3f64f794ad3cedb1db1866696ede79253fb,2.791867178898949e-05
8f19388cfd6e2b9cb8c253c3bbbea7744fbe336a41c25a3a,0.0005722544212803172
47645761dc56bb8c8cbe20edf2368c9f3d9edf0f034a6837,0.7900491072688025
f000950527a6feb656885754289f4eb2d8cfb124b690a6cc,0.025834962863647587
f000950527a6feb625383133a4a6044142559dc2642d5335,0.34978289213103875
d8071a739aa75a3bfd4ee4cc77515684f44f272c042b2f71,0.978778889877573
59b38c56de383683f86e392e98240fdc0770fd44fb2e1c44,0.0028619481747511467
82750f1b9d12235077302d6e09e30ea68822268f41a37f90,0.026243753766141756
47645761dc56bb8c79dd5dc18863f7f0612fe1430acbbbfe,0.25026505569770846
beb4aaaa89e0a0ae225a247d4e3a8977ddd8bd46fd9d4736,0.0001127543681768952
f1c1045b13d183295f485cb477aee91863636decace2c625,3.1241485207496205e-05
f000950527a6feb6bc8018f58f92d64dc8468054305c3ed3,0.06859414842896353
f000950527a6feb65b11147cc5f3890052d29e8fb1d3e648,0.01530624669468067
e9f7b28ec10e0470a5c6389a6cf9a1c1139fa853a78d07d4,0.02737474823277586
d8071a739aa75a3bd28346bd25884b424eadc23c5fe42e3c,0.00732939484645316
f000950527a6feb6df8f980c7bd65903315fd2ad14de0cad,0.007059503428025085
e9f7b28ec10e0470a6a3b785f29f739f96b6b032150322ad,0.005713920809665101
f000950527a6feb648f0e597407f0d6e8d28243cbb45eebd,0.014157238273883968
8f19388cfd6e2b9cf99c78bce630bf119f784e153e95da89,3.582209214309363e-05
da8691b210adb3f63cf92a1ac25dd0239401fde54b7198c7,0.0005852037709722668
f1c1045b13d183292976719cbaa4c35a642acc00976f76f9,0.00035027064043663294
f1c1045b13d183291d58a30d2ab79ba74de7d8c92a9a558c,2.270634047173196e-05
f000950527a6feb643ee0a2b4980af3c31584b7b36812638,0.7291128674164873
8f19388cfd6e2b9c30330c0ad591b7a7ea9b4bde03a6f422,0.0002828456892251451
f000950527a6feb63ff7c829d50a56d9072b0b037f619d67,0.08189481867237612
d8071a739aa75a3b0f9aa550b5f39a71f3e3f8d599ecfe80,0.04129575319473248
f000950527a6feb648755aa210043f83450b0c89ff6fbe2e,0.9563267693809052
59b38c56de3836832008be60504616e39f9790b5758f2249,0.9316646587234463
e9f7b28ec10e04704d16acfb1a94e044c95ce5885498148a,0.036878143032897395
59b38c56de38368345713cab89ef0255875f32c0f02ec0e1,0.9761534105393472
f000950527a6feb633e48a9a577b4a61a6083a941815f630,0.9929613134313285
f000950527a6feb6877d05d04049ec89db4409d68dd42a11,0.08481355802599878
9bdabf338cf70046fc7f4423c8de37bd765fd6fce0bc74d1,0.9885874730025856
4a8fc4f3fb4d8a0f32795da1c3177d6fae1150c7dea40ae9,8.890937152270871e-05
da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,3.03817176484823e-05
4a8fc4f3fb4d8a0f394b8ed67b0b6b5d20895396de7637c9,2.7453335156510712e-05
4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,2.6366415820702155e-05
f000950527a6feb65ee993b38831373b0c660b299327f8aa,0.9910731351347984
f000950527a6feb6180d09cf7716eff56c6ee1b3f6ef1072,0.12538878469234532
4a8fc4f3fb4d8a0fbc2b40b0cb3572ace24355cb1b6679b4,2.3926154857572946e-05
f000950527a6feb6455f894cc1e2eb67f73c25d99309b5b9,0.30068945072176634
e9f7b28ec10e047004c9dde3cbe174cf716d82ee92dfe1b0,0.08200978745103325
beb4aaaa89e0a0ae81561a830fe3951b70ee0c90e3b1c7e9,2.7772721425390754e-05
755db3b5c5f74eb45ab80b97f380c66365df51ef4d904a34,3.220382038764391e-05
e9f7b28ec10e047061f3e00394f201acf7ad3709ac8ff2dc,0.028598937349384065
8f19388cfd6e2b9c7673854c83e3307850daa2500c04b138,0.0001137232521042306
f000950527a6feb67ca1fab21d27a2fe036b45a3e737139a,0.022415913380784802
9c7fa510616a68308c0b693701e91749c14486df9d610b7c,3.1530915139183174e-05
f000950527a6feb659a9739b4ce075bceb69d22d161fd9b4,0.001763904119590473
59b38c56de3836832b1f4290c90b05ee702d7f95db506987,0.9741707989912858
beb4aaaa89e0a0aedec20a35eb49184fc7576ac2ad556877,2.5164371969139513e-05
f000950527a6feb6975fccaf43fd0113630a7eab77a3fee9,0.19827521612972104
47645761dc56bb8cc1cb72275111e15046048cac1aa2024d,0.05419181381398344
4a8fc4f3fb4d8a0fd4810ec1d389534ede133f901c32c1f0,2.624392527666434e-05
d8071a739aa75a3b85d2e1ac488feb88d00508e3c029ebea,0.8746189657699898
f000950527a6feb647672626f71e0255df92e662edff5740,0.1785070516467193
f000950527a6feb639197343e3dbd1f395fb47725bffa2f8,0.9619979985770002
f000950527a6feb6e2b33425b352734d0b685113174ca7c8,0.9949209722748408
47645761dc56bb8cc449eba14ca41aeb7a8115a21fdc87e6,0.08152039930147699
f000950527a6feb6ead67eec1370810927a88e0caa2cbb86,0.01127610895375792
beb4aaaa89e0a0ae4e0d364faa93a4fe91296e804f7d1467,0.00017090903555005255
4a8fc4f3fb4d8a0f7a93ffcc74e7daa31e34b2a56816706d,4.0643503645187516e-05
59b38c56de383683fd79b7fbbfd49926ba21393e3b211b40,0.02558249162650079
516ab81418ed215d5571f596afa1afb758e8c6c88998743e,0.011110686105412108
f000950527a6feb689ec4f826034df0d2ba3a16bf3515af7,0.26467047251125647
f000950527a6feb69b6881b6887137faf1b83b53cf286dbe,0.13151401013217923
e9f7b28ec10e04703cf9bf11286b17ae743981acce55bf48,0.09948348731874382
d8071a739aa75a3bb4d09fdf0ed9788eacfd79dd6b80bb0d,0.9802940713621757
f000950527a6feb60fa3b41db69ff8350ab0fdb91bd2b1b7,0.9223658703217447
516ab81418ed215d90a7425817428254538b4bd63715b61d,0.018224193589904833
9c7fa510616a6830823fa9bc118f286eca8b0b252957083c,2.6885917048737703e-05
f1c1045b13d183298ff34b1053a6de5630ad8c5f20a0c44e,3.0172974543475156e-05
f000950527a6feb6ead57aa84df9667eb489cef68da3970d,0.060434095770386734
755db3b5c5f74eb486abcb3306dfaf52bd80c789d6cdb58a,2.5103864744662846e-05
f000950527a6feb60df0d5ccfff442bf5a4475508c4b032a,0.005641347426683482
59b38c56de383683f0aa4ff313e3daedcec0c373b2a86917,0.9678204061610071
ed38190adf12fceb6660f8d7cb95f3e07cd6ba8866d40a2c,2.004807256116609e-05
f000950527a6feb69ba3bdb3aad67595ec0f42dfb9bc8b61,0.015486872894582922
f1c1045b13d18329cf3fc31be6fdaca9c82de9a4d8e47db7,2.817336129127586e-05
59b38c56de383683bd1a31948908379eb7708c7a18489dc8,0.9833948420212972
9c7fa510616a68305c86df9daf8a0ab3c218cdbaf42cef15,8.737108095311007e-05
f000950527a6feb6f30502f855ad2cd566452857c96a59ee,0.00936150340879609
8f19388cfd6e2b9c57694d1e46bb72536cb9efb4db708178,2.6464405829865477e-05
755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,3.1874505291227534e-05
47e3664e12f3ce744db3cbaee4d3c577f753a773f6853f73,0.0034137785783203635
f000950527a6feb671a69a9d83e7a8faea61f984cf10fd93,0.014739105298833615
4a8fc4f3fb4d8a0f542f1ac4a5d5aa1d3631eeaed21b7d37,2.630369584124596e-05
47e3664e12f3ce7465fa9742df6c6d48bbc665da45a3a148,0.48654706413694276
f1c1045b13d18329a6da3e215c241d1e8b74b9566ca94cff,3.1969708039928274e-05
e9f7b28ec10e0470034926953a878fea5b90a6c81c91efd4,0.9733071750486448
f000950527a6feb69cddf55856482af968eedb838727682f,0.011681157811675214
59b38c56de38368388d81c9d2a6c19b703d6acb8e3770e1a,0.9565548312978117
da8691b210adb3f63d4e3f255eed9f78c2f3dd94a50a1e5b,2.8716452003949197e-05
f000950527a6feb6e52617c92e3615072d4fe96badb3d1a1,0.8721480462762091
beb4aaaa89e0a0ae126002f3cbf56e31edea42b48e8763cf,4.4018540284601676e-05
f000950527a6feb64c7addf53954f2c8688c10b2f54aed0c,0.9543757602604822
d8071a739aa75a3b4f33dbf4b28d9f7b8cbe0f3aaa928858,0.02269701134956852
516ab81418ed215da569a0d9909e1c530c291a689d29ab99,0.026241424012272318
beb4aaaa89e0a0ae0fb74ca99562e4c22f9323367c290e6f,2.9527626391475646e-05
59b38c56de383683207b182020063eadd44fcec4040d4537,0.9818143966206357
beb4aaaa89e0a0aec224d3d7a75f8772f6084eaea8435c56,2.441041116122806e-05
d8071a739aa75a3b93f889d9904f5be9f5f03e1b0540bb49,0.019871925087394986
f000950527a6feb68dfdc045b09ddcf134ed575f2dd8e208,0.9761070426220483
d8071a739aa75a3b92da277a15caa24241ae95bcdde3342c,0.0982093920496219
e9f7b28ec10e0470e8d4567b4266a71dfbb63a71e130f57b,0.16662856430401105
d8071a739aa75a3bc1635ecb98209bf1cf06afe7a5e9e5b9,0.3602285815179782
9c7fa510616a683035c57a3f3bd2f46e1633fef4bf941fd5,2.8603580180492828e-05
beb4aaaa89e0a0ae12ff3d8c6e50ddb538a2e3a5b2ffce15,2.629874777463932e-05
beb4aaaa89e0a0ae7cbe2dbe0ef6640e15e59c9f9a0c936a,0.00025451495247518413
ed38190adf12fceb27b781eda55a35e5a09b769b8eb6525d,0.00010889608705403985
47645761dc56bb8cad9d875930de316d91ca0e6a10e05f64,0.0273869890981058
f000950527a6feb6850c2c7c269b7f00ac978a76c67bbfd6,0.0092407306448432
e9f7b28ec10e04704af716f95e481864ad8fd61a944d7cc8,0.017899661683682337
f000950527a6feb661a9abe89ea04e83222f63118a57c6c2,0.03771556357791334
f000950527a6feb63bb3c54bb23e0f1800f48c86d5010af8,0.9811673193114562
f000950527a6feb675522f31df19484c3abfc2f57c832cee,0.07834897156214372
f000950527a6feb6bf5010318640ae04d93c20b40d18c005,0.9779856589914041
755db3b5c5f74eb4f9c923c8a2da34cb0ff662ac9631c235,3.347936588029704e-05
d8071a739aa75a3b081f97efa6410038ed70cae7f161673a,0.0030847980426536446
f000950527a6feb6bb12f12e4c4c30821df25e5a828f176c,0.004579559609824703
d8071a739aa75a3bf1c9da991ca8d1cf4dc114eb638a7849,0.04169409050086756
e9f7b28ec10e04702137b9b635eeb76ee85412a5758320a8,0.0012002298452016328
516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,0.0031305909071892464
216bd2aaf4d07924746b2acb9e6574a5a323c89699efa2ef,0.007008563314050583
da8691b210adb3f62da0e81e7b5ccac064309ff33509e63c,3.532265262687795e-05
f000950527a6feb644ffa2274261707ebe9fd61a5ca32525,0.005300295739370677
d8071a739aa75a3b891fce6b610c8a2e8f6216d6066b3070,0.0008658432045126098
9c7fa510616a683026b437ea3e94c6a08dbb2fde0aecae3b,2.8324070248492934e-05
f1c1045b13d18329fa7fc607e99023a05fab207caecc8706,2.8603580180492828e-05
f000950527a6feb68167924707a0ec9400d9c9d6bd0ac29c,0.0025215369521132554
47645761dc56bb8c13c6beba56cc623f3c8f120f1b2d9451,0.008599663860972547
f000950527a6feb65771f10fe62f0fa88b9148e6ce2945b0,0.9547174912207415
516ab81418ed215d846c524bb2ac9b36a114531b92350b83,0.0074369871325847435
82750f1b9d122350d3f91d07e9d48803127679264a682051,0.009265666107005455
8f19388cfd6e2b9c8085c7face07f965509e5f274cc315c5,2.838660234723338e-05
f000950527a6feb6ff0a58e7da2fb2ec643f982b7344f807,0.8974036056978586
755db3b5c5f74eb4c52e02cbe17cae0c606107a15fcdbe41,2.16035542527976e-05
f000950527a6feb6d159a594b3f2f3298af5e4368b54f208,0.009301172431864353
f000950527a6feb61595c5bbc7d6a1d12c10f03a95567d7c,0.990575800167788
59b38c56de38368339b1c95ec7cd6a203d17bd3097566d60,0.025444055140164207
beb4aaaa89e0a0ae34f3e9f5fcc1d26690423bb5a38c61bf,7.13255952793434e-05
da8691b210adb3f640b0aa69f5431ba1ba30181efd626a9d,4.012237410353482e-05
f000950527a6feb65fe99fb1e92b89dd5328db072eab18fc,0.6223495618624859
f000950527a6feb69618abad5fb5f6cf0f795f1848d6a74b,0.32605819538128167
8f19388cfd6e2b9cee5f1562bef016b6f6aa38781317dab0,5.4938663076728725e-05
f000950527a6feb637537de02a04e71a11af3e9e4f5bc79e,0.0013366125055198732
d8071a739aa75a3b869a1d94db5aba63e2902fcfef4f2e11,0.22977900181339014
f000950527a6feb68bc23dd5040fded18b4a2aedf12dc5b0,0.0066513166669030935
beb4aaaa89e0a0ae08c9e5803aa85e1a1f12bedab30df001,0.00011165964809482197
8f19388cfd6e2b9c4f562d760b68209037f6632e65e60e47,4.3732227424455544e-05
47645761dc56bb8c8b4ca734313c6654b00d135208dea40d,0.005061347743631911
47645761dc56bb8c08f24db803aad7ae00e186cabe425129,0.016936278430826825
8f19388cfd6e2b9c23a6683572c3571a396a02c29f6cd35e,8.795785394064257e-05
f1c1045b13d18329e6902ecacf94dfb24ff78ea589de21ed,3.6128747545578855e-05
f000950527a6feb68336f9564cf8726f8a21cce3330f816f,0.012523563239081117
f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,4.845155599900134e-05
59b38c56de383683775bae3fc49bb6ff585417cb979b3a7b,0.971765646557824
59b38c56de383683dff34471d1a8d77a2ea7931715157320,0.9759293230086323
f000950527a6feb6badd654d6e884e1e9bfe3e6bae2dd66f,0.025541960286561725
755db3b5c5f74eb4216b456d5a22122669355b090dd31fd5,4.787012326904578e-05
f000950527a6feb652d4d6df9f1e3781d63c5b8badc1e0b4,0.0015752408456198297
e9f7b28ec10e0470ed4def2d6d98f39e3a3238430d83619d,0.1297708963996944
da8691b210adb3f673499eeb7dacaad9a8f8a72447f0b771,3.063251975792555e-05
f000950527a6feb63d93e67f05da38f8649e11941bc81da1,0.008666599892687778
216bd2aaf4d079249ff7056a91cc61d30f928072fce97a5b,0.028041024995219873
8f19388cfd6e2b9cc0be86e71f5cc4e363fcd1f5a52ffafc,3.0906405156640976e-05
f000950527a6feb6ec975cfc23371d148a8300739bb982ae,0.07640726395908391
755db3b5c5f74eb494796cf054802771e640c34a3fa532df,6.190346704493894e-05
4a8fc4f3fb4d8a0f00029b1ccc6e84f504c849c96c23e800,4.022906665116206e-05
f000950527a6feb6493eafcc89f1bc224ba78525d2727c28,0.029211288464781566
47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,0.020808692388163068
ed38190adf12fceb54a04be6329ba38f54897879934f40da,4.6347711544065146e-05
da8691b210adb3f6609d6fe5aee0e9459404a5fdec2b63f1,2.5948651969306297e-05
516ab81418ed215d1d2d046c1480ebc105e2e2c639d53f8b,0.24015925791521706
e9f7b28ec10e0470cca78388b5ef02d4646354d0c429ba81,0.013838552845082147
ed38190adf12fceb6c56047aac96ea7e6516d5267f558803,1.9898437338558266e-05
516ab81418ed215db5ddc24ae07d9a094421a81bd71a8b74,0.035522720620362956
f1c1045b13d18329b564df0b96a9380e8a65b1ebd87363c0,0.00012294986317048655
beb4aaaa89e0a0aedaabe6b3175a67b3cebeaa51d97d44b4,2.0818824603234934e-05
d8071a739aa75a3b2757c0c83148085361e6a879d77e4b32,0.003490344685875295
f000950527a6feb66b76cd1f8f2545048745471fdd29dfbb,0.5482718260498213
59b38c56de383683228660bcad5754a9fbbf81d1ad696721,0.9691166568364811
f000950527a6feb6607c6678be659a0c0bca510d37244be1,0.009013713438875595
da8691b210adb3f69843a7893b367b2bee65fb2560c7c2d9,9.189135255859348e-06
beb4aaaa89e0a0ae502fc6ca70381a8b21d9fa45b944eb28,0.0002935113536222039
516ab81418ed215d7e003cdb1b7abb371208960222173c45,0.021623785544856198
59b38c56de3836836ee09607472cb660f873a73803fe681b,0.9815484682226178
da8691b210adb3f609a587eea859acc7e0340f33a0c994c5,2.8307709101510158e-05
9c7fa510616a68309ecbb4dccfd5b11798b8f59a949d6b30,7.571483169874362e-05
f000950527a6feb694e25b1708f2ff7df711f3709f56ae39,0.009622633353391844
f000950527a6feb683cc6d65b5f556c3175280567355893d,0.10199507829324259
d8071a739aa75a3b2154a0e54afedb8273341a0983491552,0.061468528531579705
f000950527a6feb68001cdf71a3e532f934760e92da867a9,0.11933007986039909
da8691b210adb3f6a560e4321580339edfe15207ec73949d,2.362117595974044e-05
d8071a739aa75a3b45f56fbc3ee434cf081b85088cd9d1c8,0.9713329585359556
ed38190adf12fcebc0d687fdfdd86aadc8c02694c9034a63,1.919953424659097e-05
59b38c56de383683ae07b686bcff98b8c04a6e25abc1e36a,0.0013281797239028678
59b38c56de383683c5d8a4fdbedfe29229f2d44ae8a0996f,0.9765439289805343
d8071a739aa75a3b5bed6decbd445885eed1fdcd8fe12740,0.0019181822473043632
516ab81418ed215d22edd9dcd3e82a2cbbbf39acb051303c,0.003062811011351885
beb4aaaa89e0a0ae48c870ab230ec07b5ebee511e7767797,2.3863761900516942e-05
59b38c56de3836832dec554adeb3085f16cf9c8224b23873,0.993068491269664
59b38c56de3836832d42f7e280f6400d74b7eb58606b5222,0.9763157165422568
755db3b5c5f74eb476b87f70672a81dc43949a30b66bdc3c,3.2390043861018035e-05
f000950527a6feb6a66b1063570e5331f62a4c389eb62245,0.03044322502305195
f000950527a6feb699c6feeb20aa4b2aff5300220723c8ca,0.9799476508678029
8f19388cfd6e2b9c37af34bf401ef63d6bc55864ae26335a,4.683615637098095e-05
4a8fc4f3fb4d8a0f6b7cfc338426febb4725f02fb17a30d0,4.281539972528952e-05
f000950527a6feb6cf495b76659be56931bdf24e2f1eff49,0.091884548483706
f000950527a6feb6cfb7b84c5e405f8f99ab7ba36dcbf538,0.9529040406003354
47645761dc56bb8c735241c84eaded544423f9d887b44b36,0.046445496293447665
f000950527a6feb62533e9a983ad471994d85412cba6e92e,0.04945711931401884
f000950527a6feb6b3cf5ab5cc4966fd02d2999c21a63453,0.8398639121093742
beb4aaaa89e0a0ae3c2795a77e774c305deb9dd317ad0d08,2.9416935703895454e-05
f000950527a6feb6f4650f8bb58c8d85f618d421389de6ab,0.03574129749725441
47e3664e12f3ce74e72ad11f18b810ba2efd7e30fbcac4eb,0.04678331480407095
47645761dc56bb8ce79cb2af75e05e4407b20e1c5424d1dc,0.06601743305453431
755db3b5c5f74eb45f0ae1d96a0eb29eb71dd0afc51f0752,3.0348210289534316e-05
516ab81418ed215de7097e9951d027c1858014968997768b,0.04265824280962055
9c7fa510616a6830a2a29106aaad392b3e45be466b77a0cd,2.5386768904193778e-05
e9f7b28ec10e0470e707b5191382854d8f711149f5c4aac0,0.01965493932896667
f000950527a6feb649c06bdbc472a628f511e3c3fa9c1744,0.039707940523469744
f000950527a6feb61977a09e4550287876b1c0ed9f3acf88,0.012326298557592518
f000950527a6feb6d9ddd1665068a5693fb689b8fb5fd37c,0.017106343301186898
f000950527a6feb6df8be4f048787c2dad7ff1a2c520a277,0.010435726528993335
da8691b210adb3f64467fdb2dd56bdaf8add4e60750fe0c4,3.532265262687795e-05
f000950527a6feb6dcc97cc30ab85b4802c29edfd72e1c19,0.9056048453961346
beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,3.73951285959995e-05
59b38c56de383683f2da50c865d9f9590d86b5f2241c29ec,0.9812508064550424
da8691b210adb3f67faa5d8e101f3e2968ad7d829a401530,0.0001539978873427431
beb4aaaa89e0a0aef49316bc884352d22b90d4c814638e28,7.783681291127576e-05
743e550a617316d5a32fa57f0eb49bb4b076a9fb7071fc42,3.176932921410824e-05
f000950527a6feb6dade3fa582bc88cb256cb9203d4ea2e4,0.9108681805796228
f000950527a6feb6fc6052b937f7a74fb816ba1d7420be36,0.013212363420246186
d8071a739aa75a3b14feb45e48a7e62dfed34f11b303ff27,0.001095394226326123
f000950527a6feb66854ed73d17f90bb85ef886617aea4fb,0.005290073385483063
da8691b210adb3f64020f512cbfda571e499007a483400e5,0.00021411981016943444
d8071a739aa75a3ba37836f437d48abd3b679470e53e98a1,0.1904200308599213
59b38c56de383683f2ff151f586229b5708c950ce773f7a3,0.05812512540490747
ed38190adf12fcebf0ed32a5dac2a2455cf35ca5bc92fd71,9.130917105751185e-05
4a8fc4f3fb4d8a0feea0ca7ed2bf05d33947baaabcbde50d,2.611847443002802e-05
f1c1045b13d183294b1f3418c6c4fd5285aa6dd505994cab,2.4961376479323164e-05
d8071a739aa75a3bc1b06c2b6a880a629e8ea92202cd20a6,0.386103657813241
d8071a739aa75a3b2aec40bafd7aa1e855da6b063293dc79,0.010081004967633006
82750f1b9d12235008fc9b159e672520ba0c275c69339165,0.053737349703969456
e9f7b28ec10e0470325029b3cee1eb33e326fcf4abf0669f,0.01790399213424027
da8691b210adb3f697c9b43920c01a0094b2d8406ac3f0de,2.735083530119151e-05
d8071a739aa75a3b1023ba78495339163a08828010e4cdf8,0.029808882563939494
f000950527a6feb6f2980f61c69bf34bd30ff86f1b8f6505,0.04937224176772855
d8071a739aa75a3bdb24831a2b3d8f28f92de35949d2af14,0.023356471127451324
d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,0.001383567774499152
9c7fa510616a68301183d61f9c61f60bc41919ff829ec75d,0.00012166834020412387
f000950527a6feb6f4349809eef4d856c4afe949e3fce04d,0.14920209283080504
59b38c56de3836839175a94b538263d1b23501667fc61abd,0.991291312459784
516ab81418ed215dcc40315095af21cf225e032a9ac00d91,0.0031162881392039934
755db3b5c5f74eb4fa6bec891e47716bd6645c6a2bbf5673,5.452492207999926e-05
59b38c56de383683a5274c17616b30130a5806a54c2cc74f,0.9843764126174838
8f19388cfd6e2b9cf658da3b600ec647ea42b74a184039d2,2.8564676186166497e-05
beb4aaaa89e0a0aea02d466720b783dd7cadcb3714b80acb,2.441041116122806e-05
516ab81418ed215d848077521604dd8384e507565e0d142e,0.002528951253472026
f000950527a6feb6e94f8dd922c1883d6f139e757e20affe,0.052491461537733326
743e550a617316d5159502d42eb10052fe389e6194d63038,0.0001268367145421936
4a8fc4f3fb4d8a0f1a1de0b2ea5ccd9b27af886a06b3ee07,4.242910448848481e-05
59b38c56de383683412255b471e6a76673260ed8d83259dd,0.019040904643613597
f1c1045b13d1832963494f78fb030b8dba32445fd6006222,3.229467100776364e-05
9c7fa510616a6830b47e3c248f5bc0dd38ab43b7b027fef4,0.0001396093088618017
f000950527a6feb65f199e81613355ce46721a012e4faad1,0.1341255824449216
f000950527a6feb6bde38216d7cbbf32e66d3a3a96d4dbda,0.9581234044149592
beb4aaaa89e0a0ae60504d6d178c39ef39bca049b10eaf90,2.631936228027394e-05
f000950527a6feb63aa55f49299b726e509c95d5f0b3291f,0.008624271057873799
beb4aaaa89e0a0ae16d681e3562a27c18db9804c66083d4c,0.00013233742514410756
f000950527a6feb66bcfbc7beb9f684b7063ac72ea8cb92b,0.5449479253533622
216bd2aaf4d07924b4ca8617b74734a0721e74a19435eb1d,0.9197839056662757
4a8fc4f3fb4d8a0fd1e1e735de1b703544b927c4a2d159e1,2.055296083395788e-05
da8691b210adb3f62ba42cdd530e8862a35ed7686e6f2e0f,3.479684044219984e-05
d8071a739aa75a3b0ec3b6cb2810013c0e116296dcd528e9,0.09463084272954406
e9f7b28ec10e04704114ca0fb4c62333a00f911155e95e03,0.7331365879244072
59b38c56de383683dc163c5ece8da5a901e6259f9ab2a0f9,0.9828412987475456
9c7fa510616a68309a2e74a40daf21bb3f1e64842cf9ff28,6.414337132853526e-05
f000950527a6feb6b65df369737dafeae1ede543ca6decc8,0.09055748637298174
47e3664e12f3ce745216c2593a524c91232f1d1e21b68ac6,0.6438287457644504
beb4aaaa89e0a0ae6e72faf67bfaa6ed1c73c47ba440ee49,3.058210020952873e-05
e9f7b28ec10e0470fcf30b7f89dcb5119e6545ec6848efe3,0.30670608629843765
d8071a739aa75a3bea27ca96aaafabacb85ac4b1da772265,0.0012442961704118448
f000950527a6feb6615677336b6c2b5b05b6fab288438889,0.07096129811341928
59b38c56de383683aa5453c61e3b7db1de2d8f4546857853,0.9691166568364811
beb4aaaa89e0a0ae25d2f9e6253db7fb0a5815568ec8cdf4,3.6247954332976346e-05
47645761dc56bb8ca53706e841b578267fc4b236481c4604,0.02883007553350814
755db3b5c5f74eb4c1cece8f6051d1bc1873dfeca7b31049,3.150318905097597e-05
d8071a739aa75a3bae59ff440d2179fd8c407ac8219cf06e,0.011546532267190962
ed38190adf12fcebc8e9fafc7e2c517510430df5fca12257,0.00017930067726254796
da8691b210adb3f6e1bd6687f2378078c4377d5ee868f264,5.4909247117511416e-05
f000950527a6feb6228363a3b140216bf92aa59e89592885,0.05070014554234435
47e3664e12f3ce7462e914ddef9c50ad094d005989b92d72,0.9933879271086499
516ab81418ed215d57020d89140dd470fd595a7b43952d58,0.2945549868911777
f000950527a6feb605d478c025523e91a6fdda1266fabb03,0.05771857055857499
f000950527a6feb66f2839bfbc452fe5454881e3eadd8fd5,0.03357570559909193
59b38c56de3836831dfd714fee2d801c275ac057d06d5286,0.9726153766740734
516ab81418ed215dfb7c792ff0df3abe9b6b16122e623382,0.9307550741144307
f1c1045b13d18329318895320ee9b3d38826c1e47a1172e3,3.5298235341246396e-05
47e3664e12f3ce74ec513f32d47389e0a7914f0a3c375ebc,0.002591469371520632
ed38190adf12fcebf6be6ea3d00f3f501c7788e711e8453a,3.390161681020609e-05
82750f1b9d12235076faee48453e3d8ba5bba9ccec32b7da,0.07793777432863974
e9f7b28ec10e0470ffcdf1915203dd7d2332fe39aa9b472d,0.00980253974430016
da8691b210adb3f65778216bf17883be62af3a52920182d3,3.273019450489233e-05
