id,score
ed38190adf12fcebdabd3254876381d58ee1184384592640,0.00012548994647485108
516ab81418ed215d7ad1578a274613e94d8c34edf285fa1f,0.0042793993717918505
da8691b210adb3f6d1c329f55d5fc7bef8b7edf66898d304,5.4507645352090315e-05
f000950527a6feb68b2e5f4d32965c311924c57965ed8803,0.7471644737048546
beb4aaaa89e0a0aeaf30c428ee5eb7d4bd8526527fba3437,9.309366419469515e-05
da8691b210adb3f64f794ad3cedb1db1866696ede79253fb,3.2294225810289175e-05
8f19388cfd6e2b9cb8c253c3bbbea7744fbe336a41c25a3a,0.0005149571566206448
47645761dc56bb8c8cbe20edf2368c9f3d9edf0f034a6837,0.1178108619232628
f000950527a6feb656885754289f4eb2d8cfb124b690a6cc,0.007828930106136655
f000950527a6feb625383133a4a6044142559dc2642d5335,0.22802049812557887
d8071a739aa75a3bfd4ee4cc77515684f44f272c042b2f71,0.6352299482190426
59b38c56de383683f86e392e98240fdc0770fd44fb2e1c44,0.00031698416083412274
82750f1b9d12235077302d6e09e30ea68822268f41a37f90,0.005959026581367797
47645761dc56bb8c79dd5dc18863f7f0612fe1430acbbbfe,0.02526174042936898
beb4aaaa89e0a0ae225a247d4e3a8977ddd8bd46fd9d4736,0.00010248558216865007
f1c1045b13d183295f485cb477aee91863636decace2c625,6.612463927734633e-05
f000950527a6feb6bc8018f58f92d64dc8468054305c3ed3,0.044551571838017376
f000950527a6feb65b11147cc5f3890052d29e8fb1d3e648,0.008176766525800372
e9f7b28ec10e0470a5c6389a6cf9a1c1139fa853a78d07d4,0.0031350508877599323
d8071a739aa75a3bd28346bd25884b424eadc23c5fe42e3c,0.0014171769324745852
f000950527a6feb6df8f980c7bd65903315fd2ad14de0cad,0.022065262611955943
e9f7b28ec10e0470a6a3b785f29f739f96b6b032150322ad,0.005220250595307142
f000950527a6feb648f0e597407f0d6e8d28243cbb45eebd,0.004090794611338118
8f19388cfd6e2b9cf99c78bce630bf119f784e153e95da89,6.894754702395835e-05
da8691b210adb3f63cf92a1ac25dd0239401fde54b7198c7,0.0017987960316812083
f1c1045b13d183292976719cbaa4c35a642acc00976f76f9,0.00013279564942778025
f1c1045b13d183291d58a30d2ab79ba74de7d8c92a9a558c,3.254700098062994e-05
f000950527a6feb643ee0a2b4980af3c31584b7b36812638,0.36399319847515005
8f19388cfd6e2b9c30330c0ad591b7a7ea9b4bde03a6f422,0.00021064567996615104
f000950527a6feb63ff7c829d50a56d9072b0b037f619d67,0.04835835949998656
d8071a739aa75a3b0f9aa550b5f39a71f3e3f8d599ecfe80,0.00903971390123104
f000950527a6feb648755aa210043f83450b0c89ff6fbe2e,0.5869814696605676
59b38c56de3836832008be60504616e39f9790b5758f2249,0.8074482278603836
e9f7b28ec10e04704d16acfb1a94e044c95ce5885498148a,0.019082602723266312
59b38c56de38368345713cab89ef0255875f32c0f02ec0e1,0.9103025788389848
f000950527a6feb633e48a9a577b4a61a6083a941815f630,0.868856905437879
f000950527a6feb6877d05d04049ec89db4409d68dd42a11,0.0061905220627863425
9bdabf338cf70046fc7f4423c8de37bd765fd6fce0bc74d1,0.8675078887003955
4a8fc4f3fb4d8a0f32795da1c3177d6fae1150c7dea40ae9,0.0002291471785669136
da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,6.77996575626609e-05
4a8fc4f3fb4d8a0f394b8ed67b0b6b5d20895396de7637c9,0.00017142585499207156
4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,2.3614758824478193e-05
f000950527a6feb65ee993b38831373b0c660b299327f8aa,0.86488022648283
f000950527a6feb6180d09cf7716eff56c6ee1b3f6ef1072,0.01061730423717244
4a8fc4f3fb4d8a0fbc2b40b0cb3572ace24355cb1b6679b4,0.0001765829958128636
f000950527a6feb6455f894cc1e2eb67f73c25d99309b5b9,0.036229338949968215
e9f7b28ec10e047004c9dde3cbe174cf716d82ee92dfe1b0,0.11894205850104278
beb4aaaa89e0a0ae81561a830fe3951b70ee0c90e3b1c7e9,3.191439638860646e-05
755db3b5c5f74eb45ab80b97f380c66365df51ef4d904a34,4.988810635377328e-05
e9f7b28ec10e047061f3e00394f201acf7ad3709ac8ff2dc,0.0016805078302770569
8f19388cfd6e2b9c7673854c83e3307850daa2500c04b138,0.0003826034235688017
f000950527a6feb67ca1fab21d27a2fe036b45a3e737139a,0.00870329805255079
9c7fa510616a68308c0b693701e91749c14486df9d610b7c,2.9875411693887207e-05
f000950527a6feb659a9739b4ce075bceb69d22d161fd9b4,0.00045471810496389115
59b38c56de3836832b1f4290c90b05ee702d7f95db506987,0.8791769009072861
beb4aaaa89e0a0aedec20a35eb49184fc7576ac2ad556877,7.391495705826237e-06
f000950527a6feb6975fccaf43fd0113630a7eab77a3fee9,0.008775038020476356
47645761dc56bb8cc1cb72275111e15046048cac1aa2024d,0.019816994072390726
4a8fc4f3fb4d8a0fd4810ec1d389534ede133f901c32c1f0,5.7277384595357345e-05
d8071a739aa75a3b85d2e1ac488feb88d00508e3c029ebea,0.17079879230165218
f000950527a6feb647672626f71e0255df92e662edff5740,0.03457866584409097
f000950527a6feb639197343e3dbd1f395fb47725bffa2f8,0.6200986290937285
f000950527a6feb6e2b33425b352734d0b685113174ca7c8,0.9972983319294948
47645761dc56bb8cc449eba14ca41aeb7a8115a21fdc87e6,0.003238056547539894
f000950527a6feb6ead67eec1370810927a88e0caa2cbb86,0.030185328184000784
beb4aaaa89e0a0ae4e0d364faa93a4fe91296e804f7d1467,0.00016372728467614183
4a8fc4f3fb4d8a0f7a93ffcc74e7daa31e34b2a56816706d,0.00013718531405300795
59b38c56de383683fd79b7fbbfd49926ba21393e3b211b40,0.010050687784530006
516ab81418ed215d5571f596afa1afb758e8c6c88998743e,0.007823857950492988
f000950527a6feb689ec4f826034df0d2ba3a16bf3515af7,0.03463151324215273
f000950527a6feb69b6881b6887137faf1b83b53cf286dbe,0.040513107444977534
e9f7b28ec10e04703cf9bf11286b17ae743981acce55bf48,0.012498872069958162
d8071a739aa75a3bb4d09fdf0ed9788eacfd79dd6b80bb0d,0.779504397934955
f000950527a6feb60fa3b41db69ff8350ab0fdb91bd2b1b7,0.6634635726384375
516ab81418ed215d90a7425817428254538b4bd63715b61d,0.001988889465484311
9c7fa510616a6830823fa9bc118f286eca8b0b252957083c,6.725715979162146e-05
f1c1045b13d183298ff34b1053a6de5630ad8c5f20a0c44e,7.626536598744368e-05
f000950527a6feb6ead57aa84df9667eb489cef68da3970d,0.013277359157777556
755db3b5c5f74eb486abcb3306dfaf52bd80c789d6cdb58a,5.2757717301381646e-05
f000950527a6feb60df0d5ccfff442bf5a4475508c4b032a,0.002592757066139691
59b38c56de383683f0aa4ff313e3daedcec0c373b2a86917,0.7436895768813122
ed38190adf12fceb6660f8d7cb95f3e07cd6ba8866d40a2c,0.0001013522800174883
f000950527a6feb69ba3bdb3aad67595ec0f42dfb9bc8b61,0.005027922708702349
f1c1045b13d18329cf3fc31be6fdaca9c82de9a4d8e47db7,5.3164611756069346e-05
59b38c56de383683bd1a31948908379eb7708c7a18489dc8,0.9097697790194909
9c7fa510616a68305c86df9daf8a0ab3c218cdbaf42cef15,0.00013189967128824525
f000950527a6feb6f30502f855ad2cd566452857c96a59ee,0.0034456900655753984
8f19388cfd6e2b9c57694d1e46bb72536cb9efb4db708178,6.20986904105594e-05
755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,4.596703592881231e-05
47e3664e12f3ce744db3cbaee4d3c577f753a773f6853f73,0.0025596714268434446
f000950527a6feb671a69a9d83e7a8faea61f984cf10fd93,0.008260164355961021
4a8fc4f3fb4d8a0f542f1ac4a5d5aa1d3631eeaed21b7d37,5.182778013664311e-05
47e3664e12f3ce7465fa9742df6c6d48bbc665da45a3a148,0.09208393780997806
f1c1045b13d18329a6da3e215c241d1e8b74b9566ca94cff,0.00010307945160410071
e9f7b28ec10e0470034926953a878fea5b90a6c81c91efd4,0.6212948385689891
f000950527a6feb69cddf55856482af968eedb838727682f,0.008805138482379694
59b38c56de38368388d81c9d2a6c19b703d6acb8e3770e1a,0.9140633105044407
da8691b210adb3f63d4e3f255eed9f78c2f3dd94a50a1e5b,3.6813688229872074e-05
f000950527a6feb6e52617c92e3615072d4fe96badb3d1a1,0.23513689945415014
beb4aaaa89e0a0ae126002f3cbf56e31edea42b48e8763cf,8.407456624468941e-05
f000950527a6feb64c7addf53954f2c8688c10b2f54aed0c,0.6474131229974465
d8071a739aa75a3b4f33dbf4b28d9f7b8cbe0f3aaa928858,0.015654747306628053
516ab81418ed215da569a0d9909e1c530c291a689d29ab99,0.004193907635687294
beb4aaaa89e0a0ae0fb74ca99562e4c22f9323367c290e6f,5.562172748345087e-05
59b38c56de383683207b182020063eadd44fcec4040d4537,0.8394322381441771
beb4aaaa89e0a0aec224d3d7a75f8772f6084eaea8435c56,3.134503375003505e-05
d8071a739aa75a3b93f889d9904f5be9f5f03e1b0540bb49,0.007101013688971618
f000950527a6feb68dfdc045b09ddcf134ed575f2dd8e208,0.8825628794673518
d8071a739aa75a3b92da277a15caa24241ae95bcdde3342c,0.009304270024626903
e9f7b28ec10e0470e8d4567b4266a71dfbb63a71e130f57b,0.05635720553322752
d8071a739aa75a3bc1635ecb98209bf1cf06afe7a5e9e5b9,0.006384262903023677
9c7fa510616a683035c57a3f3bd2f46e1633fef4bf941fd5,6.095738451085385e-05
beb4aaaa89e0a0ae12ff3d8c6e50ddb538a2e3a5b2ffce15,2.3390376211801215e-05
beb4aaaa89e0a0ae7cbe2dbe0ef6640e15e59c9f9a0c936a,0.00011793485801925821
ed38190adf12fceb27b781eda55a35e5a09b769b8eb6525d,0.00015723061145830113
47645761dc56bb8cad9d875930de316d91ca0e6a10e05f64,0.00968258681792227
f000950527a6feb6850c2c7c269b7f00ac978a76c67bbfd6,0.0024483051925409107
e9f7b28ec10e04704af716f95e481864ad8fd61a944d7cc8,0.007402256723451375
f000950527a6feb661a9abe89ea04e83222f63118a57c6c2,0.04547675531489683
f000950527a6feb63bb3c54bb23e0f1800f48c86d5010af8,0.6270836436787285
f000950527a6feb675522f31df19484c3abfc2f57c832cee,0.008640070027368555
f000950527a6feb6bf5010318640ae04d93c20b40d18c005,0.8162850169633579
755db3b5c5f74eb4f9c923c8a2da34cb0ff662ac9631c235,2.793564881375349e-05
d8071a739aa75a3b081f97efa6410038ed70cae7f161673a,0.0011535859150161028
f000950527a6feb6bb12f12e4c4c30821df25e5a828f176c,0.0013534668769694313
d8071a739aa75a3bf1c9da991ca8d1cf4dc114eb638a7849,0.008517685608351032
e9f7b28ec10e04702137b9b635eeb76ee85412a5758320a8,0.0013276805995565489
516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,0.00030840031753610317
216bd2aaf4d07924746b2acb9e6574a5a323c89699efa2ef,0.005841280478392732
da8691b210adb3f62da0e81e7b5ccac064309ff33509e63c,3.57191888851642e-05
f000950527a6feb644ffa2274261707ebe9fd61a5ca32525,0.0027458274047135007
d8071a739aa75a3b891fce6b610c8a2e8f6216d6066b3070,0.0009424194119638731
9c7fa510616a683026b437ea3e94c6a08dbb2fde0aecae3b,6.5903561065598094e-06
f1c1045b13d18329fa7fc607e99023a05fab207caecc8706,4.639906109184453e-05
f000950527a6feb68167924707a0ec9400d9c9d6bd0ac29c,0.005582344280515134
47645761dc56bb8c13c6beba56cc623f3c8f120f1b2d9451,0.013629170653835895
f000950527a6feb65771f10fe62f0fa88b9148e6ce2945b0,0.6926798175185046
516ab81418ed215d846c524bb2ac9b36a114531b92350b83,0.003289349764224234
82750f1b9d122350d3f91d07e9d48803127679264a682051,0.005072491956432727
8f19388cfd6e2b9c8085c7face07f965509e5f274cc315c5,0.00011047020365434
f000950527a6feb6ff0a58e7da2fb2ec643f982b7344f807,0.49673274432906883
755db3b5c5f74eb4c52e02cbe17cae0c606107a15fcdbe41,8.412971360481716e-05
f000950527a6feb6d159a594b3f2f3298af5e4368b54f208,0.0024076664964705913
f000950527a6feb61595c5bbc7d6a1d12c10f03a95567d7c,0.972751108555781
59b38c56de38368339b1c95ec7cd6a203d17bd3097566d60,0.0051260128866709
beb4aaaa89e0a0ae34f3e9f5fcc1d26690423bb5a38c61bf,9.937418114059646e-05
da8691b210adb3f640b0aa69f5431ba1ba30181efd626a9d,0.00019986641247333843
f000950527a6feb65fe99fb1e92b89dd5328db072eab18fc,0.10341451715679381
f000950527a6feb69618abad5fb5f6cf0f795f1848d6a74b,0.04458988422818584
8f19388cfd6e2b9cee5f1562bef016b6f6aa38781317dab0,0.00017722785538015594
f000950527a6feb637537de02a04e71a11af3e9e4f5bc79e,0.0012380658389308566
d8071a739aa75a3b869a1d94db5aba63e2902fcfef4f2e11,0.016821297220000402
f000950527a6feb68bc23dd5040fded18b4a2aedf12dc5b0,0.015651613102428463
beb4aaaa89e0a0ae08c9e5803aa85e1a1f12bedab30df001,8.392244091047892e-05
8f19388cfd6e2b9c4f562d760b68209037f6632e65e60e47,0.0002553949452016321
47645761dc56bb8c8b4ca734313c6654b00d135208dea40d,0.025625906377202523
47645761dc56bb8c08f24db803aad7ae00e186cabe425129,0.002181739965284459
8f19388cfd6e2b9c23a6683572c3571a396a02c29f6cd35e,0.0014733236566549525
f1c1045b13d18329e6902ecacf94dfb24ff78ea589de21ed,0.00013642318312941147
f000950527a6feb68336f9564cf8726f8a21cce3330f816f,0.003719564971391761
f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,0.000191826832999505
59b38c56de383683775bae3fc49bb6ff585417cb979b3a7b,0.786600646361332
59b38c56de383683dff34471d1a8d77a2ea7931715157320,0.6779111643783552
f000950527a6feb6badd654d6e884e1e9bfe3e6bae2dd66f,0.02482565795104757
755db3b5c5f74eb4216b456d5a22122669355b090dd31fd5,0.0001774497600502573
f000950527a6feb652d4d6df9f1e3781d63c5b8badc1e0b4,0.000625402102650876
e9f7b28ec10e0470ed4def2d6d98f39e3a3238430d83619d,0.019597266918826337
da8691b210adb3f673499eeb7dacaad9a8f8a72447f0b771,3.369139060740786e-05
f000950527a6feb63d93e67f05da38f8649e11941bc81da1,0.0008203634833971539
216bd2aaf4d079249ff7056a91cc61d30f928072fce97a5b,0.03875979960622869
8f19388cfd6e2b9cc0be86e71f5cc4e363fcd1f5a52ffafc,4.291475472432929e-05
f000950527a6feb6ec975cfc23371d148a8300739bb982ae,0.021979072250971263
755db3b5c5f74eb494796cf054802771e640c34a3fa532df,0.00014256777136066931
4a8fc4f3fb4d8a0f00029b1ccc6e84f504c849c96c23e800,6.904595966606298e-05
f000950527a6feb6493eafcc89f1bc224ba78525d2727c28,0.0060005203129972874
47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,0.012322852572247642
ed38190adf12fceb54a04be6329ba38f54897879934f40da,0.0001887822924064764
da8691b210adb3f6609d6fe5aee0e9459404a5fdec2b63f1,0.000165980873652044
516ab81418ed215d1d2d046c1480ebc105e2e2c639d53f8b,0.06061562389376549
e9f7b28ec10e0470cca78388b5ef02d4646354d0c429ba81,0.0029435719884110174
ed38190adf12fceb6c56047aac96ea7e6516d5267f558803,2.4760085023363723e-05
516ab81418ed215db5ddc24ae07d9a094421a81bd71a8b74,0.040502605491133895
f1c1045b13d18329b564df0b96a9380e8a65b1ebd87363c0,0.0012085780546694288
beb4aaaa89e0a0aedaabe6b3175a67b3cebeaa51d97d44b4,4.050024109125263e-05
d8071a739aa75a3b2757c0c83148085361e6a879d77e4b32,0.0012105823696401726
f000950527a6feb66b76cd1f8f2545048745471fdd29dfbb,0.08286423387891508
59b38c56de383683228660bcad5754a9fbbf81d1ad696721,0.540115390124158
f000950527a6feb6607c6678be659a0c0bca510d37244be1,0.00239285157897752
da8691b210adb3f69843a7893b367b2bee65fb2560c7c2d9,3.292682088599621e-05
beb4aaaa89e0a0ae502fc6ca70381a8b21d9fa45b944eb28,0.0005060794043558238
516ab81418ed215d7e003cdb1b7abb371208960222173c45,0.0021961323960332517
59b38c56de3836836ee09607472cb660f873a73803fe681b,0.7953128269989466
da8691b210adb3f609a587eea859acc7e0340f33a0c994c5,4.915883456809203e-05
9c7fa510616a68309ecbb4dccfd5b11798b8f59a949d6b30,9.776697690323188e-05
f000950527a6feb694e25b1708f2ff7df711f3709f56ae39,0.0057229294389059895
f000950527a6feb683cc6d65b5f556c3175280567355893d,0.018330818020649044
d8071a739aa75a3b2154a0e54afedb8273341a0983491552,0.008294327641566327
f000950527a6feb68001cdf71a3e532f934760e92da867a9,0.0807316574323803
da8691b210adb3f6a560e4321580339edfe15207ec73949d,5.5200749964799376e-05
d8071a739aa75a3b45f56fbc3ee434cf081b85088cd9d1c8,0.967742781028799
ed38190adf12fcebc0d687fdfdd86aadc8c02694c9034a63,5.524159766956703e-05
59b38c56de383683ae07b686bcff98b8c04a6e25abc1e36a,0.003567244007164698
59b38c56de383683c5d8a4fdbedfe29229f2d44ae8a0996f,0.8051275341046649
d8071a739aa75a3b5bed6decbd445885eed1fdcd8fe12740,0.0004115872156538554
516ab81418ed215d22edd9dcd3e82a2cbbbf39acb051303c,0.0016845905505474621
beb4aaaa89e0a0ae48c870ab230ec07b5ebee511e7767797,7.61384852530161e-05
59b38c56de3836832dec554adeb3085f16cf9c8224b23873,0.9560638903468472
59b38c56de3836832d42f7e280f6400d74b7eb58606b5222,0.8081392311140443
755db3b5c5f74eb476b87f70672a81dc43949a30b66bdc3c,4.5361732243475396e-05
f000950527a6feb6a66b1063570e5331f62a4c389eb62245,0.008769532779765962
f000950527a6feb699c6feeb20aa4b2aff5300220723c8ca,0.7798857586426939
8f19388cfd6e2b9c37af34bf401ef63d6bc55864ae26335a,0.00015898275558977405
4a8fc4f3fb4d8a0f6b7cfc338426febb4725f02fb17a30d0,0.0002717217997203156
f000950527a6feb6cf495b76659be56931bdf24e2f1eff49,0.008572382073247524
f000950527a6feb6cfb7b84c5e405f8f99ab7ba36dcbf538,0.5832066010475363
47645761dc56bb8c735241c84eaded544423f9d887b44b36,0.03413581570329925
f000950527a6feb62533e9a983ad471994d85412cba6e92e,0.01130406654423438
f000950527a6feb6b3cf5ab5cc4966fd02d2999c21a63453,0.21895570802523465
beb4aaaa89e0a0ae3c2795a77e774c305deb9dd317ad0d08,4.366156538168196e-05
f000950527a6feb6f4650f8bb58c8d85f618d421389de6ab,0.05817055468074041
47e3664e12f3ce74e72ad11f18b810ba2efd7e30fbcac4eb,0.005041969949407723
47645761dc56bb8ce79cb2af75e05e4407b20e1c5424d1dc,0.004520965357623857
755db3b5c5f74eb45f0ae1d96a0eb29eb71dd0afc51f0752,4.80004915545662e-05
516ab81418ed215de7097e9951d027c1858014968997768b,0.02507356373041262
9c7fa510616a6830a2a29106aaad392b3e45be466b77a0cd,8.100652638067756e-05
e9f7b28ec10e0470e707b5191382854d8f711149f5c4aac0,0.012176278296017438
f000950527a6feb649c06bdbc472a628f511e3c3fa9c1744,0.009612966373433545
f000950527a6feb61977a09e4550287876b1c0ed9f3acf88,0.021045921456268147
f000950527a6feb6d9ddd1665068a5693fb689b8fb5fd37c,0.00357858170906378
f000950527a6feb6df8be4f048787c2dad7ff1a2c520a277,0.00041813451054305165
da8691b210adb3f64467fdb2dd56bdaf8add4e60750fe0c4,3.964196599405144e-05
f000950527a6feb6dcc97cc30ab85b4802c29edfd72e1c19,0.28644928219116755
beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,2.5481404769923046e-05
59b38c56de383683f2da50c865d9f9590d86b5f2241c29ec,0.902830373378457
da8691b210adb3f67faa5d8e101f3e2968ad7d829a401530,0.00034511237292562236
beb4aaaa89e0a0aef49316bc884352d22b90d4c814638e28,4.54026232259208e-05
743e550a617316d5a32fa57f0eb49bb4b076a9fb7071fc42,6.173607242101167e-05
f000950527a6feb6dade3fa582bc88cb256cb9203d4ea2e4,0.19426871361388856
f000950527a6feb6fc6052b937f7a74fb816ba1d7420be36,0.005296050010645136
d8071a739aa75a3b14feb45e48a7e62dfed34f11b303ff27,0.00042654446211590435
f000950527a6feb66854ed73d17f90bb85ef886617aea4fb,0.0033192521188802784
da8691b210adb3f64020f512cbfda571e499007a483400e5,0.0003488456740013796
d8071a739aa75a3ba37836f437d48abd3b679470e53e98a1,0.026626106833505706
59b38c56de383683f2ff151f586229b5708c950ce773f7a3,0.010997936967025987
ed38190adf12fcebf0ed32a5dac2a2455cf35ca5bc92fd71,0.00019252688474551347
4a8fc4f3fb4d8a0feea0ca7ed2bf05d33947baaabcbde50d,2.2252144321181968e-05
f1c1045b13d183294b1f3418c6c4fd5285aa6dd505994cab,6.902543421939615e-05
d8071a739aa75a3bc1b06c2b6a880a629e8ea92202cd20a6,0.021687590628649767
d8071a739aa75a3b2aec40bafd7aa1e855da6b063293dc79,0.001998507207313993
82750f1b9d12235008fc9b159e672520ba0c275c69339165,0.010262922480593125
e9f7b28ec10e0470325029b3cee1eb33e326fcf4abf0669f,0.00525629984446583
da8691b210adb3f697c9b43920c01a0094b2d8406ac3f0de,3.372646936098348e-05
d8071a739aa75a3b1023ba78495339163a08828010e4cdf8,0.0072371035004277825
f000950527a6feb6f2980f61c69bf34bd30ff86f1b8f6505,0.011000203171265904
d8071a739aa75a3bdb24831a2b3d8f28f92de35949d2af14,0.005889280436614836
d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,0.0009512522272125383
9c7fa510616a68301183d61f9c61f60bc41919ff829ec75d,0.00031687221818867893
f000950527a6feb6f4349809eef4d856c4afe949e3fce04d,0.009714413611692342
59b38c56de3836839175a94b538263d1b23501667fc61abd,0.970834968979772
516ab81418ed215dcc40315095af21cf225e032a9ac00d91,0.004524416575608972
755db3b5c5f74eb4fa6bec891e47716bd6645c6a2bbf5673,3.2366282705891494e-05
59b38c56de383683a5274c17616b30130a5806a54c2cc74f,0.8597268754633302
8f19388cfd6e2b9cf658da3b600ec647ea42b74a184039d2,0.00016062029208385663
beb4aaaa89e0a0aea02d466720b783dd7cadcb3714b80acb,5.237789049646267e-05
516ab81418ed215d848077521604dd8384e507565e0d142e,0.0006101690991025172
f000950527a6feb6e94f8dd922c1883d6f139e757e20affe,0.010540814156637685
743e550a617316d5159502d42eb10052fe389e6194d63038,0.00014138131662342
4a8fc4f3fb4d8a0f1a1de0b2ea5ccd9b27af886a06b3ee07,0.00026005309769763237
59b38c56de383683412255b471e6a76673260ed8d83259dd,0.004889551548763743
f1c1045b13d1832963494f78fb030b8dba32445fd6006222,0.00020262883798467473
9c7fa510616a6830b47e3c248f5bc0dd38ab43b7b027fef4,0.00028096438515424875
f000950527a6feb65f199e81613355ce46721a012e4faad1,0.013021663898762892
f000950527a6feb6bde38216d7cbbf32e66d3a3a96d4dbda,0.564927245339531
beb4aaaa89e0a0ae60504d6d178c39ef39bca049b10eaf90,2.2368870076618565e-05
f000950527a6feb63aa55f49299b726e509c95d5f0b3291f,0.0038048268441081847
beb4aaaa89e0a0ae16d681e3562a27c18db9804c66083d4c,9.092588651673944e-05
f000950527a6feb66bcfbc7beb9f684b7063ac72ea8cb92b,0.2864986145518161
216bd2aaf4d07924b4ca8617b74734a0721e74a19435eb1d,0.8540081398482178
4a8fc4f3fb4d8a0fd1e1e735de1b703544b927c4a2d159e1,2.268357091776622e-05
da8691b210adb3f62ba42cdd530e8862a35ed7686e6f2e0f,3.713066949930326e-05
d8071a739aa75a3b0ec3b6cb2810013c0e116296dcd528e9,0.009482999881751929
e9f7b28ec10e04704114ca0fb4c62333a00f911155e95e03,0.27635352677160924
59b38c56de383683dc163c5ece8da5a901e6259f9ab2a0f9,0.8148527045300539
9c7fa510616a68309a2e74a40daf21bb3f1e64842cf9ff28,0.00020953767541465976
f000950527a6feb6b65df369737dafeae1ede543ca6decc8,0.015689495424036096
47e3664e12f3ce745216c2593a524c91232f1d1e21b68ac6,0.03213887181973548
beb4aaaa89e0a0ae6e72faf67bfaa6ed1c73c47ba440ee49,2.8478005913286497e-05
e9f7b28ec10e0470fcf30b7f89dcb5119e6545ec6848efe3,0.01582780788177182
d8071a739aa75a3bea27ca96aaafabacb85ac4b1da772265,0.0015543322019854282
f000950527a6feb6615677336b6c2b5b05b6fab288438889,0.0066122353546621895
59b38c56de383683aa5453c61e3b7db1de2d8f4546857853,0.7585633998360279
beb4aaaa89e0a0ae25d2f9e6253db7fb0a5815568ec8cdf4,4.811357074510971e-05
47645761dc56bb8ca53706e841b578267fc4b236481c4604,0.046770705535608435
755db3b5c5f74eb4c1cece8f6051d1bc1873dfeca7b31049,3.211940117284503e-05
d8071a739aa75a3bae59ff440d2179fd8c407ac8219cf06e,0.005000276089856572
ed38190adf12fcebc8e9fafc7e2c517510430df5fca12257,0.0001356974972131099
da8691b210adb3f6e1bd6687f2378078c4377d5ee868f264,0.00023311188295995606
f000950527a6feb6228363a3b140216bf92aa59e89592885,0.008005831412269725
47e3664e12f3ce7462e914ddef9c50ad094d005989b92d72,0.993193191076772
516ab81418ed215d57020d89140dd470fd595a7b43952d58,0.05915154295838955
f000950527a6feb605d478c025523e91a6fdda1266fabb03,0.005077701241977069
f000950527a6feb66f2839bfbc452fe5454881e3eadd8fd5,0.014026588801427407
59b38c56de3836831dfd714fee2d801c275ac057d06d5286,0.8568566828855362
516ab81418ed215dfb7c792ff0df3abe9b6b16122e623382,0.5141927333397364
f1c1045b13d18329318895320ee9b3d38826c1e47a1172e3,7.546958017767286e-05
47e3664e12f3ce74ec513f32d47389e0a7914f0a3c375ebc,0.010700957399941364
ed38190adf12fcebf6be6ea3d00f3f501c7788e711e8453a,0.0007403032876542755
82750f1b9d12235076faee48453e3d8ba5bba9ccec32b7da,0.019188314107018708
