iter	F1	F1	F1	Logloss	Logloss	Logloss
424	0.02040816327	0	0	0.3143904327	0.3284701856	0.3684356094
425	0.02040816327	0	0	0.3144567606	0.3283309932	0.3686644355
426	0.02040816327	0	0	0.3145214358	0.328325451	0.3688615456
427	0.02040816327	0	0	0.3146392964	0.3284163184	0.3689795814
428	0.02040816327	0	0	0.3146970815	0.3284868332	0.3691505571
429	0.02040816327	0	0	0.3147880388	0.3286484202	0.3691276062
430	0.02040816327	0	0	0.314899374	0.3288786632	0.3692084486
431	0.0202020202	0	0	0.3148397294	0.3289684528	0.3700312178
432	0.0202020202	0	0	0.3149287596	0.3290724152	0.3702582389
433	0.0202020202	0	0	0.3150297414	0.3292485916	0.3706333381
434	0.0202020202	0	0	0.3151756237	0.3292648468	0.3706470848
435	0.0202020202	0	0	0.3152378007	0.3292970565	0.3707488303
436	0.0202020202	0	0	0.3152581705	0.3293394582	0.3708057484
437	0.0202020202	0	0	0.3152462899	0.3293580071	0.3707959911
438	0.0202020202	0	0	0.3152671713	0.3295347834	0.3705336137
439	0.0202020202	0	0	0.315315363	0.3294883634	0.3705527601
440	0.0202020202	0	0	0.3153112549	0.3294968776	0.370693351
441	0.0202020202	0	0	0.3153704026	0.3294516394	0.3707799745
442	0.0202020202	0	0	0.3153847555	0.3293652813	0.3708116974
443	0.02040816327	0	0	0.3154243576	0.329422053	0.3708459207
444	0.02040816327	0	0	0.3154646166	0.3294801858	0.3708781695
445	0.02040816327	0	0	0.3154762048	0.3296271642	0.3712270612
446	0.02040816327	0	0	0.315496209	0.3296278068	0.3714416284
447	0.02040816327	0	0	0.3155070669	0.3297170615	0.3715522787
448	0.02040816327	0	0	0.3155257523	0.3297299673	0.3715363746
449	0.02040816327	0	0	0.3155920432	0.3291551463	0.3714977957
450	0.02040816327	0	0	0.3156483591	0.3292004124	0.3719928284
451	0.02040816327	0	0	0.315641644	0.3292626078	0.3720672973
452	0.02040816327	0	0	0.3156918768	0.3292152208	0.3721546073
453	0.02040816327	0	0	0.3157206143	0.3293817171	0.3721755969
454	0.02040816327	0	0	0.315767079	0.3298362992	0.372373888
455	0.02040816327	0	0	0.315746792	0.3299339375	0.3724062876
456	0.02040816327	0	0	0.3157044322	0.3299368989	0.3724661703
457	0.02040816327	0	0	0.3150518294	0.32994735	0.3726010437
458	0.02040816327	0	0	0.3150792273	0.3300263406	0.3728039987
459	0.02040816327	0	0	0.3152003798	0.330097783	0.3730915458
460	0.02040816327	0	0	0.3151817236	0.3298136498	0.3733761998
461	0.02040816327	0	0	0.3152705716	0.3300813631	0.3734057314
462	0.02040816327	0	0	0.3153626729	0.3301862007	0.3734221315
463	0.02040816327	0	0	0.31537414	0.3303370686	0.3735387771
464	0.02040816327	0	0	0.31540827	0.330385524	0.373595369
465	0.02040816327	0	0	0.3160640132	0.3306488275	0.373755108
466	0.02040816327	0	0	0.316067617	0.330665356	0.373879765
467	0.0202020202	0	0	0.3160103951	0.3310057522	0.3738907765
468	0.0202020202	0	0	0.3159504287	0.330996433	0.3739368323
469	0.0202020202	0	0	0.3158842446	0.3310088735	0.3740140919
470	0.0202020202	0	0	0.3159348736	0.331253334	0.3740018004
471	0.0202020202	0	0	0.3159689436	0.3314749187	0.3740713519
472	0.0202020202	0	0	0.316063807	0.3316847854	0.3740528626
473	0.0202020202	0	0	0.3160929389	0.3318588429	0.3741938463
474	0.0202020202	0	0	0.3161017453	0.3322510426	0.374501258
475	0.0202020202	0	0	0.3161165105	0.3321290499	0.3747809193
476	0.0202020202	0	0	0.3161736263	0.3326981379	0.3747884629
477	0.0202020202	0	0	0.3161677961	0.3328803312	0.3750003013
478	0.0202020202	0	0	0.3162048495	0.3329469361	0.3753621098
479	0.0202020202	0	0	0.3162607216	0.3327840138	0.3754108303
480	0.0202020202	0	0	0.3163615594	0.3327812013	0.3754205075
481	0.0202020202	0	0	0.3170098148	0.332819557	0.3754546663
482	0.02040816327	0	0	0.3169074195	0.333007904	0.3755062009
483	0.02040816327	0	0	0.3169571328	0.3328099111	0.3756520669
484	0.02040816327	0	0	0.3172029184	0.3327190737	0.3753659945
485	0.02040816327	0	0	0.3172635194	0.3332925788	0.37551608
486	0.02040816327	0	0	0.3172881572	0.333601046	0.3758195383
487	0.02040816327	0	0	0.31727331	0.3336677047	0.3760590218
488	0.02040816327	0	0	0.3172813442	0.333601251	0.3759008321
489	0.02040816327	0	0	0.3172404314	0.3337538681	0.3760021627
490	0.02040816327	0	0	0.3173283482	0.3337427049	0.3760121059
491	0.02040816327	0	0	0.3174135005	0.3337776538	0.3759445948
492	0.02040816327	0	0	0.3174958542	0.333784674	0.3759668013
493	0.02040816327	0	0	0.3174958544	0.3340270806	0.3760719423
494	0.02040816327	0	0	0.3174958682	0.3340322832	0.3760957376
495	0.02040816327	0	0	0.3175185362	0.3340745585	0.3759879011
496	0.02040816327	0	0	0.3175600765	0.3340504057	0.3760146425
497	0.02040816327	0	0	0.3180405337	0.3340655746	0.3763801909
498	0.02040816327	0	0	0.3180725322	0.3341329154	0.3764091541
499	0.0202020202	0	0	0.3180847346	0.3341107384	0.3764051542
500	0.0202020202	0	0	0.3180863245	0.334120856	0.3764180048
501	0.0202020202	0	0	0.3181633761	0.3340890809	0.376736319
502	0.0202020202	0	0	0.3181302899	0.3339965196	0.3767786999
503	0.0202020202	0	0	0.3180794548	0.3340773395	0.3767263226
504	0.0202020202	0	0	0.3180752666	0.3341894591	0.3767613148
505	0.0202020202	0	0	0.3180868405	0.3345218317	0.3767510583
506	0.02040816327	0	0	0.3181636102	0.3345534088	0.3767680786
507	0.02040816327	0	0	0.3182029049	0.3345910547	0.3768145988
508	0.02040816327	0	0	0.3182002323	0.3354843412	0.3768360489
509	0.02040816327	0	0	0.3182544072	0.3354424206	0.3767544316
510	0.02040816327	0	0	0.3182584164	0.3355490143	0.376665084
511	0.02040816327	0	0	0.3183021917	0.3355200789	0.3767334955
512	0.02040816327	0	0	0.3183484667	0.3356619662	0.376754958
513	0.02040816327	0	0	0.3184254207	0.335764079	0.3767516105
514	0.02040816327	0	0	0.3184719165	0.3358376622	0.3770402784
515	0.02040816327	0	0	0.3185183865	0.3359055673	0.3769342047
516	0.02040816327	0	0	0.3185889105	0.3358508371	0.37689028
517	0.02040816327	0	0	0.3186539325	0.3359565418	0.3769405149
518	0.02040816327	0	0	0.319100526	0.3359651588	0.3769478076
519	0.02040816327	0	0	0.3191435639	0.3360817737	0.3771096838
520	0.0206185567	0	0	0.3192989855	0.3361734828	0.3772176684
521	0.0206185567	0	0	0.3192087514	0.3363057603	0.3775137111
522	0.0206185567	0	0	0.3192272427	0.3368692876	0.3776283133
523	0.0206185567	0	0	0.3193503547	0.3368958231	0.3778816047
524	0.0206185567	0	0	0.3193654874	0.3370389075	0.3778376438
525	0.0206185567	0	0	0.3194190782	0.3371124028	0.3776103377
526	0.0206185567	0	0	0.3194374211	0.3372231459	0.3777726926
527	0.0206185567	0	0	0.3194193892	0.3373986733	0.3778375062
528	0.0206185567	0	0	0.3194397129	0.3374826846	0.3776644088
529	0.0206185567	0	0	0.3194608091	0.3378430517	0.3777099609
530	0.02040816327	0	0	0.3194837654	0.3378443207	0.3777770761
531	0.02040816327	0	0	0.3195185241	0.3378415183	0.3777036863
532	0.02040816327	0	0	0.3195291202	0.3378561119	0.3776918534
533	0.02040816327	0	0	0.3196007778	0.3383389808	0.3777488687
534	0.02040816327	0	0	0.3195612163	0.3385957841	0.3776754512
535	0.02040816327	0	0	0.3196223033	0.3385794949	0.3777172792
536	0.02040816327	0	0	0.3196835351	0.3384903263	0.3780737608
537	0.02040816327	0	0	0.3197497244	0.3389714365	0.3781033046
538	0.02040816327	0	0	0.3201112644	0.3394075724	0.3781198391
539	0.0206185567	0	0	0.3199081305	0.3393177477	0.378147593
540	0.0206185567	0	0	0.3198896899	0.3393892062	0.3781732884
541	0.0206185567	0	0	0.3199512653	0.3394109594	0.3782156261
542	0.0206185567	0	0	0.3200179018	0.3395320805	0.3782516224
543	0.0206185567	0	0	0.3201525221	0.3394168281	0.3786128643
544	0.0206185567	0	0	0.3201750936	0.3395260077	0.3787130373
545	0.0206185567	0	0	0.3201632858	0.3394907807	0.3789006852
546	0.0206185567	0	0	0.3201942577	0.3397481719	0.3789733383
547	0.0206185567	0	0	0.3197435612	0.3397920672	0.3790540274
548	0.0206185567	0	0	0.3197995507	0.3398659673	0.3791342508
549	0.0206185567	0	0	0.3198476166	0.3399063745	0.3793158243
550	0.0206185567	0	0	0.3197908405	0.3399261022	0.3801393879
551	0.0206185567	0	0	0.3197833412	0.3399699349	0.3801305808
552	0.0206185567	0	0	0.3198191594	0.3401331604	0.3801378796
553	0.0206185567	0	0	0.3198095676	0.3403397787	0.3801986148
554	0.0206185567	0	0	0.3198695263	0.3403787982	0.3802317885
555	0.0206185567	0	0	0.3197857471	0.3406876082	0.3802358186
556	0.0206185567	0	0	0.3198094164	0.3406813112	0.380229924
557	0.0206185567	0	0	0.3198786331	0.3407569897	0.3802202658
558	0.0206185567	0	0	0.3199612813	0.3408661758	0.3804144357
559	0.0206185567	0	0	0.3199942051	0.340938296	0.380264418
560	0.0206185567	0	0	0.3200543713	0.340982225	0.3802784962
561	0.02040816327	0	0	0.3203481069	0.3410900303	0.3802757844
562	0.0206185567	0	0	0.3209298113	0.3419593341	0.3802597757
563	0.0206185567	0	0	0.3211904485	0.3419544335	0.3801725115
564	0.0206185567	0	0	0.321215727	0.3420224354	0.3801592713
565	0.02040816327	0	0	0.3211360114	0.3420699952	0.3801753732
566	0.02040816327	0	0	0.3211483593	0.3420022208	0.3802679148
567	0.02040816327	0	0	0.3211639608	0.3421986982	0.3803225521
568	0.02040816327	0	0	0.3210961083	0.3421843409	0.3803445561
569	0.02040816327	0	0	0.3210280849	0.3422055981	0.380327812
570	0.02040816327	0	0	0.321027066	0.3424870891	0.3803431408
571	0.02040816327	0	0	0.3210393209	0.3426535358	0.3803329641
572	0.02040816327	0	0	0.3210431084	0.3428821702	0.3803253129
573	0.02040816327	0	0	0.3211018588	0.3429655331	0.380387083
574	0.02040816327	0	0	0.3211353859	0.3430568109	0.3803829682
575	0.02040816327	0	0	0.3211055456	0.3434663805	0.380335034
576	0.02040816327	0	0	0.3211264306	0.3434118355	0.380396641
577	0.02040816327	0	0	0.3211407563	0.3435657193	0.3806818502
578	0.02040816327	0	0	0.3212454903	0.3436001134	0.3806994169
579	0.02040816327	0	0	0.3212208733	0.3436332573	0.3807211716
580	0.02040816327	0	0	0.3212604499	0.3438375071	0.3807423413
581	0.02040816327	0	0	0.3214914595	0.3438821324	0.3807094555
582	0.02040816327	0	0	0.3216910473	0.3438382831	0.3810906926
583	0.02040816327	0	0	0.3216811862	0.3438365559	0.3814645046
584	0.02040816327	0	0	0.3217483728	0.3439798744	0.3811810601
585	0.0206185567	0	0	0.321907855	0.344730976	0.3812359798
586	0.02040816327	0	0	0.3218858403	0.3447957335	0.381383456
587	0.02040816327	0	0	0.3220228675	0.3447948316	0.3814039128
588	0.02040816327	0	0	0.3220475043	0.3449969403	0.381730996
589	0.02040816327	0	0	0.322022553	0.3450089166	0.3817141539
590	0.02040816327	0	0	0.3220316294	0.3450031235	0.3817344664
591	0.02040816327	0	0	0.3220367131	0.3452424736	0.381527511
592	0.02040816327	0	0	0.322029421	0.3455590267	0.3822800946
593	0.02040816327	0	0	0.32205234	0.3456156246	0.3822841446
594	0.0206185567	0	0	0.3218771932	0.3456396371	0.3822890159
595	0.02040816327	0	0	0.3221049988	0.345671605	0.3823689833
596	0.02040816327	0	0	0.3221814722	0.345867608	0.3826982646
597	0.02040816327	0	0	0.3221789447	0.3459698369	0.3833405444
598	0.02040816327	0	0	0.3221213425	0.3460260306	0.3834895487
599	0.02040816327	0	0	0.3221591794	0.3462370735	0.3836817839
600	0.02040816327	0	0	0.3221611873	0.3462661015	0.3836770556
601	0.02040816327	0	0	0.3222030687	0.346442942	0.3837558597
602	0.02040816327	0	0	0.3222327944	0.3464668804	0.3837363319
603	0.02040816327	0	0	0.3223253128	0.34682095	0.383737211
604	0.02040816327	0	0	0.3223945822	0.3472974076	0.3837891427
605	0.02040816327	0	0	0.3223787109	0.3472162997	0.3837839236
606	0.02040816327	0	0	0.322377797	0.3472328271	0.3837922222
607	0.02040816327	0	0	0.3223897806	0.3472305212	0.3839016295
608	0.02040816327	0	0	0.322454197	0.34736212	0.3836571521
609	0.02040816327	0	0	0.3224688312	0.3473427838	0.3836330308
610	0.02040816327	0	0	0.3224733887	0.3473226203	0.3836521156
611	0.02040816327	0	0	0.3226299108	0.3475857522	0.383627465
612	0.02040816327	0	0	0.3226923434	0.3474732346	0.3835858268
613	0.02040816327	0	0	0.322775066	0.34784777	0.3838382861
614	0.02040816327	0	0	0.322801935	0.3480212125	0.3839196552
615	0.02040816327	0	0	0.3227613601	0.3483759612	0.3838962083
616	0.02040816327	0	0	0.3227308528	0.3483764059	0.3840620446
617	0.02040816327	0	0	0.3223335762	0.3484803288	0.3840800179
618	0.02040816327	0	0	0.3222761014	0.3483606991	0.3843390892
619	0.02040816327	0	0	0.3222635923	0.3487562105	0.3843740083
620	0.02040816327	0	0	0.3223071792	0.3486734274	0.3844037551
621	0.02040816327	0	0	0.3223581457	0.3487947579	0.3844151437
622	0.02040816327	0	0	0.3223664593	0.348857914	0.3844225335
623	0.02040816327	0	0	0.3223335762	0.348876239	0.3844873854
624	0.02040816327	0	0	0.3223261164	0.3488716498	0.3844020109
625	0.02040816327	0	0	0.3223221676	0.3489102791	0.3848250013
626	0.02040816327	0	0	0.3223033894	0.3488984851	0.3849626729
627	0.02040816327	0	0	0.3223260477	0.3490886568	0.3849882416
628	0.02040816327	0	0	0.3225644675	0.3490835386	0.3851155539
629	0.02040816327	0	0	0.3226360344	0.3490750707	0.3851104612
630	0.02040816327	0	0	0.3226396944	0.3493252025	0.3850858157
631	0.02040816327	0	0	0.3226750188	0.3492970351	0.3850711849
632	0.02040816327	0	0	0.3226973061	0.3493102378	0.3853931658
633	0.02040816327	0	0	0.3229895404	0.3493140204	0.3854717786
634	0.02040816327	0	0	0.3230506979	0.3493453235	0.3857699447
635	0.02040816327	0	0	0.3230582064	0.3493509302	0.3857716048
636	0.02040816327	0	0	0.323145426	0.3493924542	0.3857954543
637	0.02040816327	0	0	0.3231819316	0.3494681076	0.3860232691
638	0.02040816327	0	0	0.323260446	0.3495304422	0.3860788381
639	0.02040816327	0	0	0.3232903508	0.3498504452	0.38596642
640	0.02040816327	0	0	0.3233140514	0.3498740584	0.3859615915
641	0.02040816327	0	0	0.3233189029	0.3499587514	0.386006138
642	0.02040816327	0	0	0.3234560273	0.3501651723	0.3860330712
643	0.02040816327	0	0	0.3234636001	0.3500596675	0.3861966692
644	0.02040816327	0	0	0.323465287	0.3501836545	0.3858762946
645	0.02040816327	0	0	0.3236152612	0.3502603158	0.3858576073
646	0.02040816327	0	0	0.3236156164	0.3501288966	0.3860244403
647	0.02040816327	0	0	0.3236193199	0.3501833221	0.3859775661
648	0.02040816327	0	0	0.323627906	0.3502827388	0.3859661977
649	0.02040816327	0	0	0.3236350338	0.3502035324	0.3859414378
650	0.02040816327	0	0	0.3238178541	0.3503023859	0.3859677027
651	0.02040816327	0	0	0.3238185614	0.3503889759	0.3860394655
652	0.02040816327	0	0	0.3238248586	0.3504750076	0.3862809452
653	0.02040816327	0	0	0.3238107319	0.3504479531	0.3862934118
654	0.02040816327	0	0	0.3238555201	0.3504875169	0.3863007354
655	0.02040816327	0	0	0.323876846	0.3506655648	0.3863161022
656	0.02040816327	0	0	0.3238804687	0.3507097368	0.3864697885
657	0.02040816327	0	0	0.3239127642	0.3508559861	0.386475822
658	0.02040816327	0	0	0.3238737978	0.3508788359	0.3865356943
659	0.02040816327	0	0	0.3238792554	0.3509916752	0.3865514107
660	0.02040816327	0	0	0.3238545186	0.3510632123	0.3863788745
661	0.02040816327	0	0	0.3238946202	0.3510346423	0.3864441855
662	0.0206185567	0	0	0.3236252489	0.350933193	0.3864276461
663	0.0206185567	0	0	0.3236337195	0.3509263971	0.3864117498
664	0.0206185567	0	0	0.3234156236	0.3509504653	0.3864573623
665	0.0206185567	0	0	0.3233959209	0.3509920682	0.386460792
666	0.0206185567	0	0	0.3235585177	0.3513092666	0.3863156698
667	0.0206185567	0	0	0.3235783529	0.3514027523	0.3867295507
668	0.0206185567	0	0	0.3236644903	0.35141997	0.3867262996
669	0.0206185567	0	0	0.3236692627	0.3514349482	0.3866258831
670	0.0206185567	0	0	0.323978604	0.35143495	0.3866105983
671	0.0206185567	0	0	0.323971428	0.3515193987	0.3866951028
672	0.0206185567	0	0	0.3239758217	0.3514436272	0.3867181564
673	0.0206185567	0	0	0.3240267967	0.3515215514	0.3867055392
674	0.0206185567	0	0	0.324107734	0.3517572096	0.3867208277
675	0.0206185567	0	0	0.3241137161	0.3520298897	0.3867319629
676	0.0206185567	0	0	0.3241133691	0.3521036626	0.3867834154
677	0.0206185567	0	0	0.3240971462	0.3521329715	0.3869215007
678	0.0206185567	0	0	0.3241956505	0.3521945103	0.3867468394
679	0.0206185567	0	0	0.3241474997	0.3520890132	0.3867645605
680	0.0206185567	0	0	0.3241483866	0.3520807702	0.3867818276
681	0.0206185567	0	0	0.3241142009	0.3521048622	0.3868139083
682	0.0206185567	0	0	0.3241146812	0.3526756193	0.386793584
683	0.0206185567	0	0	0.324250256	0.3527042871	0.3867780534
684	0.0206185567	0	0	0.3242369622	0.3527032893	0.386759414
685	0.0206185567	0	0	0.3242420971	0.3527791556	0.3867701278
686	0.0206185567	0	0	0.3242654	0.3530230429	0.3869637025
687	0.0206185567	0	0	0.324268511	0.3533198964	0.3872795494
688	0.0206185567	0	0	0.3244653346	0.3533663493	0.38748568
689	0.0206185567	0	0	0.324465896	0.3534686368	0.3873913829
690	0.0206185567	0	0	0.3245357944	0.3534448762	0.3874059604
691	0.0206185567	0	0	0.3248983738	0.3534418728	0.3872944905
692	0.0206185567	0	0	0.3248428427	0.3534858304	0.3871281249
693	0.0206185567	0	0	0.3248391885	0.3534494325	0.3871253709
694	0.0206185567	0	0	0.3249700452	0.3530580817	0.3871271755
695	0.0206185567	0	0	0.3250322677	0.3530695134	0.3871458217
696	0.0206185567	0	0	0.3251676121	0.3530961791	0.3871527956
697	0.0206185567	0	0	0.325202309	0.3531434694	0.3871225355
698	0.0206185567	0	0	0.3251940918	0.3533071713	0.3871425097
699	0.0206185567	0	0	0.3252540212	0.3533274501	0.3871509698
700	0.0206185567	0	0	0.3258095151	0.3535273067	0.3871672241
701	0.0206185567	0	0	0.3258145259	0.3533977252	0.3873702004
702	0.0206185567	0	0	0.3257426367	0.3535151085	0.3873968342
703	0.0206185567	0	0	0.3258619186	0.3532691763	0.3874015394
704	0.0206185567	0	0	0.3258238308	0.3532148446	0.3874141623
705	0.0206185567	0	0	0.3253523582	0.353177817	0.3874275112
706	0.0206185567	0	0	0.32536354	0.3532007743	0.3874382457
707	0.0206185567	0	0	0.3255255535	0.3527878195	0.3874057851
708	0.0206185567	0	0	0.3255207725	0.3527557037	0.387416668
709	0.0206185567	0	0	0.3256877185	0.353018866	0.3877932333
710	0.0206185567	0	0	0.3261415598	0.353174828	0.3877971276
711	0.0206185567	0	0	0.3261648771	0.3532416537	0.3878132903
712	0.0206185567	0	0	0.3261334676	0.3532293158	0.3878371675
713	0.0206185567	0	0	0.3261976532	0.3532729156	0.3878028756
714	0.0206185567	0	0	0.3261999452	0.3532997061	0.3878196889
715	0.0206185567	0	0	0.3264002276	0.3533569877	0.3878221911
716	0.0206185567	0	0	0.3264384875	0.3534074629	0.3878607147
717	0.0206185567	0	0	0.3264155023	0.3536543181	0.3878259513
718	0.0206185567	0	0	0.3264306202	0.3537703671	0.3879006252
719	0.0206185567	0	0	0.3266463821	0.3540011166	0.387900868
720	0.0206185567	0	0	0.3266519201	0.3540498965	0.3879470388
721	0.0206185567	0	0	0.3265358547	0.3544878333	0.3881525612
722	0.0206185567	0	0	0.3265506151	0.3542854566	0.3881794099
723	0.0206185567	0	0	0.3265595736	0.3542129142	0.3882025201
724	0.0206185567	0	0	0.3266406758	0.354242843	0.3881136864
725	0.0206185567	0	0	0.3267145054	0.3542809732	0.3881132099
726	0.0206185567	0	0	0.3267668714	0.3540893387	0.3881682542
727	0.0206185567	0	0	0.3267670611	0.3540313763	0.3882569499
728	0.0206185567	0	0	0.3267760745	0.3542028156	0.3884180384
729	0.0206185567	0	0	0.3267548293	0.3542133971	0.3882713369
730	0.0206185567	0	0	0.3268003738	0.3542122181	0.3883644875
731	0.0206185567	0	0	0.3269193415	0.3542236222	0.3883033493
732	0.0206185567	0	0	0.3269544758	0.3542321303	0.388378536
733	0.0206185567	0	0	0.3270108407	0.354407875	0.388381268
734	0.0206185567	0	0	0.3269558729	0.3544026265	0.3883850993
735	0.0206185567	0	0	0.3269723062	0.3544501752	0.3883948274
736	0.0206185567	0	0	0.3269430847	0.3544376838	0.3885267943
737	0.0206185567	0	0	0.3269415998	0.3545991611	0.3886310105
738	0.0206185567	0	0	0.3269464824	0.3549324007	0.3886447597
739	0.0206185567	0	0	0.3269556952	0.3554638069	0.388659689
740	0.0206185567	0	0	0.3270059727	0.3557515853	0.3887259122
741	0.0206185567	0	0	0.3272212931	0.3557066163	0.3888363783
742	0.0206185567	0	0	0.3272210631	0.3557750218	0.3889089358
743	0.0206185567	0	0	0.3272278308	0.3558639643	0.3889135478
744	0.0206185567	0	0	0.3272282864	0.3563223353	0.388928965
745	0.0206185567	0	0	0.327218486	0.3565477418	0.3889328722
746	0.0206185567	0	0	0.3272142	0.356557533	0.388908874
747	0.0206185567	0	0	0.3272519636	0.3565470272	0.3889758989
748	0.0206185567	0	0	0.3269491719	0.3567293452	0.3889846562
749	0.0206185567	0	0	0.3269491207	0.356731293	0.3890552144
750	0.0206185567	0	0	0.3270137086	0.3567346359	0.3890748786
751	0.0206185567	0	0	0.3270921847	0.3566806781	0.3891472747
752	0.0206185567	0	0	0.3271295543	0.3565416021	0.3891615019
753	0.02040816327	0	0	0.3272602469	0.3565533371	0.3891304475
754	0.02040816327	0	0	0.327290023	0.3566252783	0.389124657
755	0.02040816327	0	0	0.3272973875	0.356621069	0.3892033978
756	0.02040816327	0	0	0.3273313434	0.3565588728	0.3894606292
757	0.02040816327	0	0	0.3273404984	0.3567177168	0.3895655733
758	0.02040816327	0	0	0.3270629658	0.3567738657	0.3897459108
759	0.02040816327	0	0	0.3270645623	0.3568073921	0.3896951044
760	0.02040816327	0	0	0.3270578676	0.3569571456	0.3898732137
