,id,score
315,f000950527a6feb63fda46395c03d6e973f70148ba67e17f,9.149940543342227e-05
316,82750f1b9d122350b2073cd1a0d2745517ffffa7d8613f47,4.30712188329608e-05
317,f000950527a6feb63548d2398f59dbc0e4f58f80aa5222c1,0.443612510784612
318,d8071a739aa75a3b98c178f531f1e9f3fb67858f468517c2,4.8129649086136896e-05
319,f000950527a6feb6d0a8dc7588c754915e5cda23e46a4463,0.7899105779839289
320,d8071a739aa75a3b9d38ffe625d75a77d1afb896581837bd,0.0036438551922942735
321,f000950527a6feb695a7756f504947fba1e2829e6df348d0,0.009625068635336713
322,59b38c56de383683ca614bcf66ead1569cea996e86cdd09d,0.00015567598318267883
323,f000950527a6feb6c9912804820a3a0425a721defae2e85a,0.0003701351926136925
324,f000950527a6feb6924f9fb13ed952e25425bfc7c0d952de,0.004984872367577067
325,da8691b210adb3f6a38a698c96e6bdb929a0b2eac1f664d4,2.30614656357273e-05
326,f000950527a6feb64838513909da3fc4fdb220894047ba3d,0.9972618784823024
327,516ab81418ed215d35593c098116120d9a26bf36449a147a,0.003336322589764979
328,9c7fa510616a6830d17794d7a9dba9f19934a3d8e862a0bf,4.668457032289861e-05
329,59b38c56de383683aa26c547860645face51dbd75bfbaf88,0.023295636685431987
330,da8691b210adb3f64b00f093f118c4abf552ee720b823478,1.5935591591771934e-05
331,59b38c56de3836832e09770c22f7489b57b01d9a69da57f7,0.9972370470713582
332,d8071a739aa75a3b5cd36b4df8c5423fd3fdcb309fb76a38,0.47579811874360695
333,47e3664e12f3ce740f61527c37a7efd430274f38a3d11489,0.00046555965844001236
334,ed38190adf12fcebdabd3254876381d58ee1184384592640,8.749820217369667e-05
335,516ab81418ed215d7ad1578a274613e94d8c34edf285fa1f,0.0029712940156181567
336,da8691b210adb3f6d1c329f55d5fc7bef8b7edf66898d304,3.2822282588958566e-05
337,f000950527a6feb68b2e5f4d32965c311924c57965ed8803,0.9618427730654211
338,beb4aaaa89e0a0aeaf30c428ee5eb7d4bd8526527fba3437,6.774577707963805e-05
339,da8691b210adb3f64f794ad3cedb1db1866696ede79253fb,2.7556044294661768e-05
340,8f19388cfd6e2b9cb8c253c3bbbea7744fbe336a41c25a3a,0.0002377340824168688
341,47645761dc56bb8c8cbe20edf2368c9f3d9edf0f034a6837,0.025920263258291137
342,f000950527a6feb656885754289f4eb2d8cfb124b690a6cc,0.31426429762011326
343,f000950527a6feb625383133a4a6044142559dc2642d5335,0.37775944097522773
344,d8071a739aa75a3bfd4ee4cc77515684f44f272c042b2f71,0.8246548501460019
345,59b38c56de383683f86e392e98240fdc0770fd44fb2e1c44,7.8758771837544e-05
346,82750f1b9d12235077302d6e09e30ea68822268f41a37f90,0.0002414009069768994
347,47645761dc56bb8c79dd5dc18863f7f0612fe1430acbbbfe,0.021019957730297
348,beb4aaaa89e0a0ae225a247d4e3a8977ddd8bd46fd9d4736,2.5823774862379928e-05
349,f1c1045b13d183295f485cb477aee91863636decace2c625,2.243140356128308e-05
350,f000950527a6feb6bc8018f58f92d64dc8468054305c3ed3,0.4889059166949157
351,f000950527a6feb65b11147cc5f3890052d29e8fb1d3e648,0.001042478596210968
352,e9f7b28ec10e0470a5c6389a6cf9a1c1139fa853a78d07d4,0.09910365343448958
353,d8071a739aa75a3bd28346bd25884b424eadc23c5fe42e3c,0.00046602339866372484
354,f000950527a6feb6df8f980c7bd65903315fd2ad14de0cad,0.005666679044374908
355,e9f7b28ec10e0470a6a3b785f29f739f96b6b032150322ad,0.015918252586002053
356,f000950527a6feb648f0e597407f0d6e8d28243cbb45eebd,0.00727264104665623
357,8f19388cfd6e2b9cf99c78bce630bf119f784e153e95da89,2.253006980184182e-05
358,da8691b210adb3f63cf92a1ac25dd0239401fde54b7198c7,0.00022585764876759497
359,f1c1045b13d183292976719cbaa4c35a642acc00976f76f9,2.0110091942915008e-05
360,f1c1045b13d183291d58a30d2ab79ba74de7d8c92a9a558c,2.2834762860982885e-05
361,f000950527a6feb643ee0a2b4980af3c31584b7b36812638,0.930417384864876
362,8f19388cfd6e2b9c30330c0ad591b7a7ea9b4bde03a6f422,0.0002281298495977812
363,f000950527a6feb63ff7c829d50a56d9072b0b037f619d67,0.8353526294233568
364,d8071a739aa75a3b0f9aa550b5f39a71f3e3f8d599ecfe80,5.5644778210758995e-05
365,f000950527a6feb648755aa210043f83450b0c89ff6fbe2e,0.6253418746922863
366,59b38c56de3836832008be60504616e39f9790b5758f2249,0.9915624044930188
367,e9f7b28ec10e04704d16acfb1a94e044c95ce5885498148a,0.0003251960345520854
368,59b38c56de38368345713cab89ef0255875f32c0f02ec0e1,0.9671960640079449
369,f000950527a6feb633e48a9a577b4a61a6083a941815f630,0.9823603127841493
370,f000950527a6feb6877d05d04049ec89db4409d68dd42a11,0.0002735761096573081
371,9bdabf338cf70046fc7f4423c8de37bd765fd6fce0bc74d1,0.9985598948654996
372,4a8fc4f3fb4d8a0f32795da1c3177d6fae1150c7dea40ae9,0.0015133890323869215
373,da8691b210adb3f603589e87c62c265a2295913b77f8d1c2,2.9064884829164526e-05
374,4a8fc4f3fb4d8a0f394b8ed67b0b6b5d20895396de7637c9,6.477775815437242e-05
375,4a8fc4f3fb4d8a0fe7168efcb9198d3474ce23411104d29f,0.00016755108137639244
376,f000950527a6feb65ee993b38831373b0c660b299327f8aa,0.9988922444107332
377,f000950527a6feb6180d09cf7716eff56c6ee1b3f6ef1072,0.010113228098006528
378,4a8fc4f3fb4d8a0fbc2b40b0cb3572ace24355cb1b6679b4,0.0012462831736433624
379,f000950527a6feb6455f894cc1e2eb67f73c25d99309b5b9,0.0008336035544408452
380,e9f7b28ec10e047004c9dde3cbe174cf716d82ee92dfe1b0,0.0004962125350679484
381,beb4aaaa89e0a0ae81561a830fe3951b70ee0c90e3b1c7e9,1.6889836770037534e-05
382,755db3b5c5f74eb45ab80b97f380c66365df51ef4d904a34,3.6269601801788274e-05
383,e9f7b28ec10e047061f3e00394f201acf7ad3709ac8ff2dc,0.00022280277445465717
384,8f19388cfd6e2b9c7673854c83e3307850daa2500c04b138,0.0015514641680571743
385,f000950527a6feb67ca1fab21d27a2fe036b45a3e737139a,0.0003586004739187669
386,9c7fa510616a68308c0b693701e91749c14486df9d610b7c,6.0839550077715316e-05
387,f000950527a6feb659a9739b4ce075bceb69d22d161fd9b4,9.397645743795917e-05
388,59b38c56de3836832b1f4290c90b05ee702d7f95db506987,0.9958347714502069
389,beb4aaaa89e0a0aedec20a35eb49184fc7576ac2ad556877,6.736763420330805e-06
390,f000950527a6feb6975fccaf43fd0113630a7eab77a3fee9,0.00013029992998301774
391,47645761dc56bb8cc1cb72275111e15046048cac1aa2024d,0.0725208291209569
392,4a8fc4f3fb4d8a0fd4810ec1d389534ede133f901c32c1f0,2.2571175152707548e-05
393,d8071a739aa75a3b85d2e1ac488feb88d00508e3c029ebea,0.058943525887929324
394,f000950527a6feb647672626f71e0255df92e662edff5740,0.0058943235599568135
395,f000950527a6feb639197343e3dbd1f395fb47725bffa2f8,0.7965367910066997
396,f000950527a6feb6e2b33425b352734d0b685113174ca7c8,0.9989838746633671
397,47645761dc56bb8cc449eba14ca41aeb7a8115a21fdc87e6,5.603017875044651e-05
398,f000950527a6feb6ead67eec1370810927a88e0caa2cbb86,0.01903815924702926
399,beb4aaaa89e0a0ae4e0d364faa93a4fe91296e804f7d1467,2.464409684010065e-05
400,4a8fc4f3fb4d8a0f7a93ffcc74e7daa31e34b2a56816706d,4.0723125193637103e-05
401,59b38c56de383683fd79b7fbbfd49926ba21393e3b211b40,0.046519815986492796
402,516ab81418ed215d5571f596afa1afb758e8c6c88998743e,4.3348240221550225e-05
403,f000950527a6feb689ec4f826034df0d2ba3a16bf3515af7,0.002701617317889181
404,f000950527a6feb69b6881b6887137faf1b83b53cf286dbe,0.03605897258446142
405,e9f7b28ec10e04703cf9bf11286b17ae743981acce55bf48,0.014055288315782528
406,d8071a739aa75a3bb4d09fdf0ed9788eacfd79dd6b80bb0d,0.9939263940298887
407,f000950527a6feb60fa3b41db69ff8350ab0fdb91bd2b1b7,0.9886533156670799
408,516ab81418ed215d90a7425817428254538b4bd63715b61d,3.6964049313731816e-05
409,9c7fa510616a6830823fa9bc118f286eca8b0b252957083c,0.00027940510585854316
410,f1c1045b13d183298ff34b1053a6de5630ad8c5f20a0c44e,1.9189010568608877e-05
411,f000950527a6feb6ead57aa84df9667eb489cef68da3970d,0.374266384959325
412,755db3b5c5f74eb486abcb3306dfaf52bd80c789d6cdb58a,2.69181758911258e-05
413,f000950527a6feb60df0d5ccfff442bf5a4475508c4b032a,0.0003222744762676768
414,59b38c56de383683f0aa4ff313e3daedcec0c373b2a86917,0.9691238218344442
415,ed38190adf12fceb6660f8d7cb95f3e07cd6ba8866d40a2c,3.964997567917832e-05
416,f000950527a6feb69ba3bdb3aad67595ec0f42dfb9bc8b61,0.00029997275752170267
417,f1c1045b13d18329cf3fc31be6fdaca9c82de9a4d8e47db7,9.789524895134685e-06
418,59b38c56de383683bd1a31948908379eb7708c7a18489dc8,0.999266769868267
419,9c7fa510616a68305c86df9daf8a0ab3c218cdbaf42cef15,9.854309942227547e-05
420,f000950527a6feb6f30502f855ad2cd566452857c96a59ee,0.00015676927965834977
421,8f19388cfd6e2b9c57694d1e46bb72536cb9efb4db708178,2.8059874433129682e-05
422,755db3b5c5f74eb4e2e6070160774a438d4a2fdc8d56d846,3.6261817050697855e-05
423,47e3664e12f3ce744db3cbaee4d3c577f753a773f6853f73,0.0022014358974456897
424,f000950527a6feb671a69a9d83e7a8faea61f984cf10fd93,0.0013127612324127537
425,4a8fc4f3fb4d8a0f542f1ac4a5d5aa1d3631eeaed21b7d37,9.568378367238615e-06
426,47e3664e12f3ce7465fa9742df6c6d48bbc665da45a3a148,0.06558744093467271
427,f1c1045b13d18329a6da3e215c241d1e8b74b9566ca94cff,1.6987259383169066e-05
428,e9f7b28ec10e0470034926953a878fea5b90a6c81c91efd4,0.905754863555933
429,f000950527a6feb69cddf55856482af968eedb838727682f,0.0001367224514532447
430,59b38c56de38368388d81c9d2a6c19b703d6acb8e3770e1a,0.9552811010716413
431,da8691b210adb3f63d4e3f255eed9f78c2f3dd94a50a1e5b,3.5612410702738105e-05
432,f000950527a6feb6e52617c92e3615072d4fe96badb3d1a1,0.01645969073366869
433,beb4aaaa89e0a0ae126002f3cbf56e31edea42b48e8763cf,1.8985322628766532e-05
434,f000950527a6feb64c7addf53954f2c8688c10b2f54aed0c,0.9885930441832025
435,d8071a739aa75a3b4f33dbf4b28d9f7b8cbe0f3aaa928858,0.0001973000995316653
436,516ab81418ed215da569a0d9909e1c530c291a689d29ab99,0.00017570388241919512
437,beb4aaaa89e0a0ae0fb74ca99562e4c22f9323367c290e6f,1.6889836770037534e-05
438,59b38c56de383683207b182020063eadd44fcec4040d4537,0.9917890656442354
439,beb4aaaa89e0a0aec224d3d7a75f8772f6084eaea8435c56,2.04198919473469e-05
440,d8071a739aa75a3b93f889d9904f5be9f5f03e1b0540bb49,0.00011274257050724458
441,f000950527a6feb68dfdc045b09ddcf134ed575f2dd8e208,0.9630408207307456
442,d8071a739aa75a3b92da277a15caa24241ae95bcdde3342c,6.926357639206508e-05
443,e9f7b28ec10e0470e8d4567b4266a71dfbb63a71e130f57b,0.0014377953773264851
444,d8071a739aa75a3bc1635ecb98209bf1cf06afe7a5e9e5b9,0.013671444823528413
445,9c7fa510616a683035c57a3f3bd2f46e1633fef4bf941fd5,2.6729943547386024e-05
446,beb4aaaa89e0a0ae12ff3d8c6e50ddb538a2e3a5b2ffce15,1.7199777663777106e-05
447,beb4aaaa89e0a0ae7cbe2dbe0ef6640e15e59c9f9a0c936a,1.4069542116249415e-05
448,ed38190adf12fceb27b781eda55a35e5a09b769b8eb6525d,0.0005178283531093851
449,47645761dc56bb8cad9d875930de316d91ca0e6a10e05f64,0.0007178393899855614
450,f000950527a6feb6850c2c7c269b7f00ac978a76c67bbfd6,7.272417799385485e-05
451,e9f7b28ec10e04704af716f95e481864ad8fd61a944d7cc8,0.0022214207654832866
452,f000950527a6feb661a9abe89ea04e83222f63118a57c6c2,0.0018200217042732198
453,f000950527a6feb63bb3c54bb23e0f1800f48c86d5010af8,0.9782666619465462
454,f000950527a6feb675522f31df19484c3abfc2f57c832cee,0.06555497385100321
455,f000950527a6feb6bf5010318640ae04d93c20b40d18c005,0.9802310962411215
456,755db3b5c5f74eb4f9c923c8a2da34cb0ff662ac9631c235,0.00010217918453147717
457,d8071a739aa75a3b081f97efa6410038ed70cae7f161673a,0.00014078275873685925
458,f000950527a6feb6bb12f12e4c4c30821df25e5a828f176c,0.00048583628951829444
459,d8071a739aa75a3bf1c9da991ca8d1cf4dc114eb638a7849,0.00012941026053937515
460,e9f7b28ec10e04702137b9b635eeb76ee85412a5758320a8,8.788743537278274e-05
461,516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,0.0017249313356144458
462,216bd2aaf4d07924746b2acb9e6574a5a323c89699efa2ef,0.008226063007802719
463,da8691b210adb3f62da0e81e7b5ccac064309ff33509e63c,1.5935591591771934e-05
464,f000950527a6feb644ffa2274261707ebe9fd61a5ca32525,9.09328608848185e-05
465,d8071a739aa75a3b891fce6b610c8a2e8f6216d6066b3070,6.45234312407781e-05
466,9c7fa510616a683026b437ea3e94c6a08dbb2fde0aecae3b,7.16918072498846e-05
467,f1c1045b13d18329fa7fc607e99023a05fab207caecc8706,1.6062321241188364e-05
468,f000950527a6feb68167924707a0ec9400d9c9d6bd0ac29c,0.0002522413369986231
469,47645761dc56bb8c13c6beba56cc623f3c8f120f1b2d9451,0.0016978154772492322
470,f000950527a6feb65771f10fe62f0fa88b9148e6ce2945b0,0.9972348042595655
471,516ab81418ed215d846c524bb2ac9b36a114531b92350b83,0.00013524799009429633
472,82750f1b9d122350d3f91d07e9d48803127679264a682051,0.00010070026472607137
473,8f19388cfd6e2b9c8085c7face07f965509e5f274cc315c5,2.7303575271519426e-05
474,f000950527a6feb6ff0a58e7da2fb2ec643f982b7344f807,0.9063669347991764
475,755db3b5c5f74eb4c52e02cbe17cae0c606107a15fcdbe41,8.369114754553716e-05
476,f000950527a6feb6d159a594b3f2f3298af5e4368b54f208,0.00068542470027049
477,f000950527a6feb61595c5bbc7d6a1d12c10f03a95567d7c,0.9933852478417216
478,59b38c56de38368339b1c95ec7cd6a203d17bd3097566d60,0.018773719399021723
479,beb4aaaa89e0a0ae34f3e9f5fcc1d26690423bb5a38c61bf,1.1776195112817256e-05
480,da8691b210adb3f640b0aa69f5431ba1ba30181efd626a9d,1.4823807296140726e-05
481,f000950527a6feb65fe99fb1e92b89dd5328db072eab18fc,0.1743532110770904
482,f000950527a6feb69618abad5fb5f6cf0f795f1848d6a74b,0.0006973662858666612
483,8f19388cfd6e2b9cee5f1562bef016b6f6aa38781317dab0,6.118646829913456e-05
484,f000950527a6feb637537de02a04e71a11af3e9e4f5bc79e,0.00015490270327494626
485,d8071a739aa75a3b869a1d94db5aba63e2902fcfef4f2e11,0.0009776723406988562
486,f000950527a6feb68bc23dd5040fded18b4a2aedf12dc5b0,0.034680125154365755
487,beb4aaaa89e0a0ae08c9e5803aa85e1a1f12bedab30df001,1.3865575703805429e-05
488,8f19388cfd6e2b9c4f562d760b68209037f6632e65e60e47,0.001989661381839415
489,47645761dc56bb8c8b4ca734313c6654b00d135208dea40d,0.0011945146606899715
490,47645761dc56bb8c08f24db803aad7ae00e186cabe425129,0.0011790418641176956
491,8f19388cfd6e2b9c23a6683572c3571a396a02c29f6cd35e,7.805341179682492e-05
492,f1c1045b13d18329e6902ecacf94dfb24ff78ea589de21ed,2.1142174131895418e-05
493,f000950527a6feb68336f9564cf8726f8a21cce3330f816f,0.00020132237414361028
494,f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,0.00027816885661824034
495,59b38c56de383683775bae3fc49bb6ff585417cb979b3a7b,0.9797413624649153
496,59b38c56de383683dff34471d1a8d77a2ea7931715157320,0.9921688853856533
497,f000950527a6feb6badd654d6e884e1e9bfe3e6bae2dd66f,0.00045175332391060184
498,755db3b5c5f74eb4216b456d5a22122669355b090dd31fd5,0.00019661944082168247
499,f000950527a6feb652d4d6df9f1e3781d63c5b8badc1e0b4,0.0003539778686597573
500,e9f7b28ec10e0470ed4def2d6d98f39e3a3238430d83619d,0.009845510513289961
501,da8691b210adb3f673499eeb7dacaad9a8f8a72447f0b771,2.7388580836502524e-05
502,f000950527a6feb63d93e67f05da38f8649e11941bc81da1,0.0005095079371876737
503,216bd2aaf4d079249ff7056a91cc61d30f928072fce97a5b,0.00848880836886105
504,8f19388cfd6e2b9cc0be86e71f5cc4e363fcd1f5a52ffafc,3.50895779994924e-05
505,f000950527a6feb6ec975cfc23371d148a8300739bb982ae,0.001057007170670788
506,755db3b5c5f74eb494796cf054802771e640c34a3fa532df,0.00010276676392460653
507,4a8fc4f3fb4d8a0f00029b1ccc6e84f504c849c96c23e800,5.687335299054646e-05
508,f000950527a6feb6493eafcc89f1bc224ba78525d2727c28,0.001682878782060526
509,47e3664e12f3ce7424308681c10ad0c40c5897051242dcce,0.026975792357596146
510,ed38190adf12fceb54a04be6329ba38f54897879934f40da,0.00011230934969726419
511,da8691b210adb3f6609d6fe5aee0e9459404a5fdec2b63f1,0.00027716589274632154
512,516ab81418ed215d1d2d046c1480ebc105e2e2c639d53f8b,0.003960683857991066
513,e9f7b28ec10e0470cca78388b5ef02d4646354d0c429ba81,5.336525239312789e-05
514,ed38190adf12fceb6c56047aac96ea7e6516d5267f558803,3.713504778013419e-05
515,516ab81418ed215db5ddc24ae07d9a094421a81bd71a8b74,0.005285540780661889
516,f1c1045b13d18329b564df0b96a9380e8a65b1ebd87363c0,0.00015728745982685307
517,beb4aaaa89e0a0aedaabe6b3175a67b3cebeaa51d97d44b4,2.2478907823228243e-05
518,d8071a739aa75a3b2757c0c83148085361e6a879d77e4b32,9.526631561753531e-05
519,f000950527a6feb66b76cd1f8f2545048745471fdd29dfbb,0.03143348637083422
520,59b38c56de383683228660bcad5754a9fbbf81d1ad696721,0.9484335723986221
521,f000950527a6feb6607c6678be659a0c0bca510d37244be1,0.00033004992602516417
522,da8691b210adb3f69843a7893b367b2bee65fb2560c7c2d9,0.00013104028415743266
523,beb4aaaa89e0a0ae502fc6ca70381a8b21d9fa45b944eb28,0.00486775812348683
524,516ab81418ed215d7e003cdb1b7abb371208960222173c45,2.802154851104052e-05
525,59b38c56de3836836ee09607472cb660f873a73803fe681b,0.9883899421301767
526,da8691b210adb3f609a587eea859acc7e0340f33a0c994c5,2.74061007031681e-05
527,9c7fa510616a68309ecbb4dccfd5b11798b8f59a949d6b30,2.054695605592064e-05
528,f000950527a6feb694e25b1708f2ff7df711f3709f56ae39,0.0061741906832547475
529,f000950527a6feb683cc6d65b5f556c3175280567355893d,0.0021343133746741867
530,d8071a739aa75a3b2154a0e54afedb8273341a0983491552,0.030717106080975342
531,f000950527a6feb68001cdf71a3e532f934760e92da867a9,0.08941670908310485
532,da8691b210adb3f6a560e4321580339edfe15207ec73949d,5.703495758812887e-05
533,d8071a739aa75a3b45f56fbc3ee434cf081b85088cd9d1c8,0.9943885396886041
534,ed38190adf12fcebc0d687fdfdd86aadc8c02694c9034a63,1.628889677985155e-05
535,59b38c56de383683ae07b686bcff98b8c04a6e25abc1e36a,0.0005856642648944983
536,59b38c56de383683c5d8a4fdbedfe29229f2d44ae8a0996f,0.9990425289926884
537,d8071a739aa75a3b5bed6decbd445885eed1fdcd8fe12740,9.779787478345767e-05
538,516ab81418ed215d22edd9dcd3e82a2cbbbf39acb051303c,8.654444370251809e-05
539,beb4aaaa89e0a0ae48c870ab230ec07b5ebee511e7767797,2.3427876836143066e-05
540,59b38c56de3836832dec554adeb3085f16cf9c8224b23873,0.9961923803512069
541,59b38c56de3836832d42f7e280f6400d74b7eb58606b5222,0.982334073673066
542,755db3b5c5f74eb476b87f70672a81dc43949a30b66bdc3c,4.095476459852162e-05
543,f000950527a6feb6a66b1063570e5331f62a4c389eb62245,0.013659523697889631
544,f000950527a6feb699c6feeb20aa4b2aff5300220723c8ca,0.9919398250864733
545,8f19388cfd6e2b9c37af34bf401ef63d6bc55864ae26335a,0.00029417293896237523
546,4a8fc4f3fb4d8a0f6b7cfc338426febb4725f02fb17a30d0,0.000247331446535999
547,f000950527a6feb6cf495b76659be56931bdf24e2f1eff49,0.00039252696715691025
548,f000950527a6feb6cfb7b84c5e405f8f99ab7ba36dcbf538,0.9858143696945424
549,47645761dc56bb8c735241c84eaded544423f9d887b44b36,0.04160450519591006
550,f000950527a6feb62533e9a983ad471994d85412cba6e92e,0.002521385882094792
551,f000950527a6feb6b3cf5ab5cc4966fd02d2999c21a63453,0.25118086229375886
552,beb4aaaa89e0a0ae3c2795a77e774c305deb9dd317ad0d08,1.6056933462856227e-05
553,f000950527a6feb6f4650f8bb58c8d85f618d421389de6ab,0.17222418730052494
554,47e3664e12f3ce74e72ad11f18b810ba2efd7e30fbcac4eb,0.0016567210505586067
555,47645761dc56bb8ce79cb2af75e05e4407b20e1c5424d1dc,0.0006036273566109765
556,755db3b5c5f74eb45f0ae1d96a0eb29eb71dd0afc51f0752,2.8663604205965838e-05
557,516ab81418ed215de7097e9951d027c1858014968997768b,0.03428068385233541
558,9c7fa510616a6830a2a29106aaad392b3e45be466b77a0cd,4.3871112563145546e-05
559,e9f7b28ec10e0470e707b5191382854d8f711149f5c4aac0,0.0009563373282858014
560,f000950527a6feb649c06bdbc472a628f511e3c3fa9c1744,0.003727482362572174
561,f000950527a6feb61977a09e4550287876b1c0ed9f3acf88,0.00018161911792764884
562,f000950527a6feb6d9ddd1665068a5693fb689b8fb5fd37c,0.0017208978185917511
563,f000950527a6feb6df8be4f048787c2dad7ff1a2c520a277,0.00014854565695286088
564,da8691b210adb3f64467fdb2dd56bdaf8add4e60750fe0c4,2.5449797976980293e-05
565,f000950527a6feb6dcc97cc30ab85b4802c29edfd72e1c19,0.988589545582905
566,beb4aaaa89e0a0aeee110ce281aa267d75ece3c3c9bc109c,2.1886149445019338e-05
567,59b38c56de383683f2da50c865d9f9590d86b5f2241c29ec,0.9987805082386
568,da8691b210adb3f67faa5d8e101f3e2968ad7d829a401530,3.526710130081922e-05
569,beb4aaaa89e0a0aef49316bc884352d22b90d4c814638e28,1.1576436285080543e-05
570,743e550a617316d5a32fa57f0eb49bb4b076a9fb7071fc42,2.0708715992996787e-05
571,f000950527a6feb6dade3fa582bc88cb256cb9203d4ea2e4,0.21393658481975517
572,f000950527a6feb6fc6052b937f7a74fb816ba1d7420be36,0.0028057300231548237
573,d8071a739aa75a3b14feb45e48a7e62dfed34f11b303ff27,5.128011608396891e-05
574,f000950527a6feb66854ed73d17f90bb85ef886617aea4fb,0.007256818369055233
575,da8691b210adb3f64020f512cbfda571e499007a483400e5,0.00018408328546350202
576,d8071a739aa75a3ba37836f437d48abd3b679470e53e98a1,0.0010940757777465353
577,59b38c56de383683f2ff151f586229b5708c950ce773f7a3,0.09738758943709377
578,ed38190adf12fcebf0ed32a5dac2a2455cf35ca5bc92fd71,0.0004452593929126269
579,4a8fc4f3fb4d8a0feea0ca7ed2bf05d33947baaabcbde50d,3.5643364455942826e-05
580,f1c1045b13d183294b1f3418c6c4fd5285aa6dd505994cab,2.014459718495228e-05
581,d8071a739aa75a3bc1b06c2b6a880a629e8ea92202cd20a6,0.019319283825237885
582,d8071a739aa75a3b2aec40bafd7aa1e855da6b063293dc79,3.5651707820231214e-05
583,82750f1b9d12235008fc9b159e672520ba0c275c69339165,0.00018839355936910886
584,e9f7b28ec10e0470325029b3cee1eb33e326fcf4abf0669f,0.000911488196675436
585,da8691b210adb3f697c9b43920c01a0094b2d8406ac3f0de,1.2038385476222276e-05
586,d8071a739aa75a3b1023ba78495339163a08828010e4cdf8,6.670266726171272e-05
587,f000950527a6feb6f2980f61c69bf34bd30ff86f1b8f6505,0.16715675254925869
588,d8071a739aa75a3bdb24831a2b3d8f28f92de35949d2af14,0.0019473345279905799
589,d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,2.2631509026508255e-05
590,9c7fa510616a68301183d61f9c61f60bc41919ff829ec75d,0.0017404987657948401
591,f000950527a6feb6f4349809eef4d856c4afe949e3fce04d,0.001799838306816673
592,59b38c56de3836839175a94b538263d1b23501667fc61abd,0.9987141105003724
593,516ab81418ed215dcc40315095af21cf225e032a9ac00d91,0.0003985201595586417
594,755db3b5c5f74eb4fa6bec891e47716bd6645c6a2bbf5673,3.6269850029774156e-05
595,59b38c56de383683a5274c17616b30130a5806a54c2cc74f,0.9964005782778523
596,8f19388cfd6e2b9cf658da3b600ec647ea42b74a184039d2,0.002980203284195315
597,beb4aaaa89e0a0aea02d466720b783dd7cadcb3714b80acb,5.8789415123570104e-05
598,516ab81418ed215d848077521604dd8384e507565e0d142e,0.00022233980381845464
599,f000950527a6feb6e94f8dd922c1883d6f139e757e20affe,0.003838016219614475
600,743e550a617316d5159502d42eb10052fe389e6194d63038,6.624947540741867e-05
601,4a8fc4f3fb4d8a0f1a1de0b2ea5ccd9b27af886a06b3ee07,0.0036189917842066577
602,59b38c56de383683412255b471e6a76673260ed8d83259dd,0.01739348675429134
603,f1c1045b13d1832963494f78fb030b8dba32445fd6006222,0.0003143181023414267
604,9c7fa510616a6830b47e3c248f5bc0dd38ab43b7b027fef4,0.00353640178430867
605,f000950527a6feb65f199e81613355ce46721a012e4faad1,0.23771441230411705
